	time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	Unnamed: 18	head_pose_x	head_pose_y	head_pose_z	et_x	et_y	et_z	class_disp	diff	newFixation	fixationIdx
756	12.215338	default	86.76564	T	-171.352264,0.827464,114.096985	0.863767,0.487515,-0.12742	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	361.82019,301.747314,35.439877	Cube3, 1M_Cube7		-171.352264	0.827464	114.096985	361.82019	301.747314	35.439877	0	0	0	53.0
757	12.226295	default	89.61216	T	-171.360992,0.818734,114.091003	0.863505,0.487909,-0.127689	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	361.374207,301.825928,35.308475	Cube3, 1M_Cube7		-171.360992	0.818734	114.091003	361.374207	301.825928	35.308475	0	0	0	53.0
758	12.237699	default	93.388992	T	-171.367432,0.811789,114.084877	0.86324,0.48832,-0.127905	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	360.912354,301.907379,35.212608	Cube3, 1M_Cube7		-171.367432	0.811789	114.084877	360.912354	301.907379	35.212608	0	0	0	53.0
759	12.248558	default	88.361069	T	-171.362305,0.815539,114.084732	0.863128,0.488532,-0.127856	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	360.682892,301.947815,35.267097	Cube3, 1M_Cube7		-171.362305	0.815539	114.084732	360.682892	301.947815	35.267097	0	0	0	53.0
760	12.259851	default	91.126976	T	-171.362823,0.807932,114.081993	0.863175,0.488429,-0.127931	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	360.799774,301.927246,35.20499	Cube3, 1M_Cube7		-171.362823	0.807932	114.081993	360.799774	301.927246	35.20499	0	0	0	53.0
761	12.270774999999999	default	88.319733	T	-171.359772,0.796731,114.076195	0.863316,0.488184,-0.127918	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	361.087646,301.876495,35.177975	Cube3, 1M_Cube7		-171.359772	0.796731	114.076195	361.087646	301.876495	35.177975	0	0	0	53.0
762	12.282297	hej	91.141083	T	-171.358307,0.785275,114.069153	0.863519,0.487761,-0.128157	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	361.551331,301.794708,34.973454	Cube3, 1M_Cube7		-171.358307	0.785275	114.069153	361.551331	301.794708	34.973454	0	0	0	53.0
763	12.293192999999999	default	88.278397	T	-171.362366,0.762692,114.050163	0.864072,0.486646,-0.128665	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	362.768799,301.580017,34.509808	Cube3, 1M_Cube7		-171.362366	0.762692	114.050163	362.768799	301.580017	34.509808	0	0	0	53.0
764	12.304706999999999	default	91.013336	T	-171.364227,0.739549,114.036713	0.864684,0.485376,-0.129351	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	364.151642,301.336182,33.921455	Cube3, 1M_Cube7		-171.364227	0.739549	114.036713	364.151642	301.336182	33.921455	0	0	0	53.0
765	12.315348	hej	85.578339	T	-171.362488,0.721916,114.028061	0.865193,0.484347,-0.129804	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	365.281982,301.136871,33.510426	Cube3, 1M_Cube7		-171.362488	0.721916	114.028061	365.281982	301.136871	33.510426	0	0	0	53.0
766	12.326436	hej	95.735909	T	-171.356201,0.711136,114.025185	0.865891,0.482974,-0.13026	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	366.790253,300.870941,33.064003	Cube3, 1M_Cube7		-171.356201	0.711136	114.025185	366.790253	300.870941	33.064003	0	0	0	53.0
767	12.337542	default	90.050339	T	-171.355072,0.698753,114.02018	0.866266,0.482211,-0.1306	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	367.631531,300.722595,32.756165	Cube3, 1M_Cube7		-171.355072	0.698753	114.02018	367.631531	300.722595	32.756165	0	0	0	53.0
768	12.34907	default	90.567406	T	-171.359436,0.679947,114.0177	0.866613,0.481492,-0.130948	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	368.429749,300.581818,32.448093	Cube3, 1M_Cube7		-171.359436	0.679947	114.0177	368.429749	300.581818	32.448093	0	0	0	53.0
769	12.359841999999999	default	86.49398	T	-171.360016,0.670326,114.020432	0.866731,0.481243,-0.131085	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	368.709808,300.532471,32.334641	Cube3, 1M_Cube7		-171.360016	0.670326	114.020432	368.709808	300.532471	32.334641	0	0	0	53.0
770	12.370902	default	92.279854	T	-171.363098,0.660323,114.028038	0.866829,0.481193,-0.130618	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	368.810394,300.514709,32.626339	Cube3, 1M_Cube7		-171.363098	0.660323	114.028038	368.810394	300.514709	32.626339	0	0	0	53.0
771	12.382043	default	88.791801	T	-171.366058,0.652171,114.033302	0.866884,0.48121,-0.130186	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	368.83075,300.511108,32.902756	Cube3, 1M_Cube7		-171.366058	0.652171	114.033302	368.83075	300.511108	32.902756	0	0	0	53.0
772	12.393379999999999	hej	92.152313	T	-171.370728,0.645541,114.041054	0.866777,0.48154,-0.129679	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	368.505035,300.568542,33.264481	Cube3, 1M_Cube7		-171.370728	0.645541	114.041054	368.505035	300.568542	33.264481	0	0	0	53.0
773	12.404613999999999	default	87.913651	T	-171.37561,0.635257,114.043411	0.866784,0.481622,-0.129326	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	368.448761,300.578491,33.49477	Cube3, 1M_Cube7		-171.37561	0.635257	114.043411	368.448761	300.578491	33.49477	0	0	0	53.0
774	12.415246999999999	default	87.89045	T	-171.382507,0.626599,114.044441	0.872462,0.471767,-0.127461	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	379.681763,298.597778,33.532173	Cube3, 1M_Cube7		-171.382507	0.626599	114.044441	379.681763	298.597778	33.532173	1	1	1	54.0
775	12.426419	default	92.092056	T	-171.388306,0.613074,114.046112	0.907623,0.403111,-0.117144	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476654,227.948212,47.975883	Cube7, 1M_Cube7		-171.388306	0.613074	114.046112	340.476654	227.948212	47.975883	1	0	0	54.0
776	12.437436	default	92.457306	T	-171.392136,0.600507,114.048218	0.922945,0.368036,-0.112797	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476685,204.7108,51.48563	Cube7, 1M_Cube7		-171.392136	0.600507	114.048218	340.476685	204.7108	51.48563	0	-1	1	55.0
777	12.449016	default	91.231712	T	-171.396469,0.594627,114.05088	0.928576,0.354044,-0.111354	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476654,195.756119,52.662102	Cube7, 1M_Cube7		-171.396469	0.594627	114.05088	340.476654	195.756119	52.662102	0	0	0	55.0
778	12.459643	default	86.517929	T	-171.39975,0.587895,114.054062	0.931033,0.347584,-0.111189	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476654,191.684235,52.917828	Cube7, 1M_Cube7		-171.39975	0.587895	114.054062	340.476654	191.684235	52.917828	0	0	0	55.0
779	12.470791	default	92.960121	T	-171.40625,0.5781,114.052643	0.932674,0.343073,-0.111443	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476685,188.864746,52.883858	Cube7, 1M_Cube7		-171.40625	0.5781	114.052643	340.476685	188.864746	52.883858	0	0	0	55.0
780	12.482180999999999	default	89.403061	T	-171.411835,0.574493,114.051506	0.93388,0.339414,-0.112547	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476654,186.614304,52.355675	Cube7, 1M_Cube7		-171.411835	0.574493	114.051506	340.476654	186.614304	52.355675	0	0	0	55.0
781	12.493492999999999	default	89.217201	T	-171.414581,0.576383,114.051483	0.93394,0.339283,-0.11244	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476654,186.533737,52.418316	Cube7, 1M_Cube7		-171.414581	0.576383	114.051483	340.476654	186.533737	52.418316	0	0	0	55.0
782	12.5045	default	86.374443	T	-171.418427,0.578846,114.047646	0.934205,0.338444,-0.11277	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476685,186.024704,52.250374	Cube7, 1M_Cube7		-171.418427	0.578846	114.047646	340.476685	186.024704	52.250374	0	0	0	55.0
783	12.515301	default	92.103088	T	-171.420502,0.583858,114.045143	0.934314,0.337874,-0.113573	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476654,185.696762,51.814831	Cube7, 1M_Cube7		-171.420502	0.583858	114.045143	340.476654	185.696762	51.814831	0	0	0	55.0
784	12.52667	hej	92.746307	T	-171.421844,0.585178,114.040794	0.934179,0.33815,-0.11386	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476685,185.876465,51.644497	Cube7, 1M_Cube7		-171.421844	0.585178	114.040794	340.476685	185.876465	51.644497	0	0	0	55.0
785	12.537778	default	86.189796	T	-171.421036,0.587232,114.032867	0.9341,0.338292,-0.114087	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476654,185.97171,51.506828	Cube7, 1M_Cube7		-171.421036	0.587232	114.032867	340.476654	185.97171	51.506828	0	0	0	55.0
786	12.548712	default	91.953194	T	-171.408356,0.592095,114.027939	0.934103,0.338299,-0.114041	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476685,185.975021,51.528847	Cube7, 1M_Cube7		-171.408356	0.592095	114.027939	340.476685	185.975021	51.528847	0	0	0	55.0
787	12.559891	hej	92.033554	T	-171.403992,0.590186,114.019165	0.93419,0.337994,-0.114234	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476624,185.787704,51.420425	Cube7, 1M_Cube7		-171.403992	0.590186	114.019165	340.476624	185.787704	51.420425	0	0	0	55.0
788	12.570947	default	88.402481	T	-171.395462,0.582905,114.012131	0.934228,0.337639,-0.114967	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476685,185.575104,51.015709	Cube7, 1M_Cube7		-171.395462	0.582905	114.012131	340.476685	185.575104	51.015709	1	1	1	56.0
789	12.582151999999999	default	88.606949	T	-171.38916,0.578058,114.003281	0.934392,0.336951,-0.115657	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476685,185.158325,50.640759	Cube7, 1M_Cube7		-171.38916	0.578058	114.003281	340.476685	185.158325	50.640759	0	-1	1	57.0
790	12.593430999999999	default	92.200714	T	-171.38092,0.572915,113.997253	0.934529,0.336291,-0.116463	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476685,184.761703,50.203411	Cube7, 1M_Cube7		-171.38092	0.572915	113.997253	340.476685	184.761703	50.203411	0	0	0	57.0
791	12.604654	default	88.743744	T	-171.37529,0.569605,113.991524	0.934754,0.335273,-0.117587	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476654,184.154617,49.598324	Cube7, 1M_Cube7		-171.37529	0.569605	113.991524	340.476654	184.154617	49.598324	0	0	0	57.0
792	12.615471	default	85.854622	T	-171.370239,0.56613,113.986679	0.934973,0.334224,-0.118828	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476685,183.532471,48.929935	Cube7, 1M_Cube7		-171.370239	0.56613	113.986679	340.476685	183.532471	48.929935	0	0	0	57.0
793	12.62628	default	94.450981	T	-171.367599,0.558896,113.982376	0.935222,0.332972,-0.12037	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476685,182.790375,48.099365	Cube7, 1M_Cube7		-171.367599	0.558896	113.982376	340.476685	182.790375	48.099365	0	0	0	57.0
794	12.637485	default	93.354988	T	-171.364105,0.558142,113.981522	0.93535,0.33236,-0.121064	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476685,182.428528,47.728008	Cube7, 1M_Cube7		-171.364105	0.558142	113.981522	340.476685	182.428528	47.728008	0	0	0	57.0
795	12.648919	default	87.033737	T	-171.356354,0.562684,113.986191	0.935431,0.33201,-0.121402	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476685,182.222992,47.554474	Cube7, 1M_Cube7		-171.356354	0.562684	113.986191	340.476685	182.222992	47.554474	0	0	0	57.0
796	12.659535	default	90.60186	T	-171.356583,0.564015,113.986397	0.935551,0.331509,-0.121847	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476654,181.927048,47.319965	Cube7, 1M_Cube7		-171.356583	0.564015	113.986397	340.476654	181.927048	47.319965	0	0	0	57.0
797	12.670684	default	92.098	T	-171.352371,0.568632,113.991295	0.935554,0.331495,-0.121858	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476685,181.921432,47.319679	Cube7, 1M_Cube7		-171.352371	0.568632	113.991295	340.476685	181.921432	47.319679	0	0	0	57.0
798	12.68249	default	89.979042	T	-171.352631,0.570113,113.994003	0.935608,0.331459,-0.121543	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476685,181.893051,47.4981	Cube7, 1M_Cube7		-171.352631	0.570113	113.994003	340.476685	181.893051	47.4981	0	0	0	57.0
799	12.692814	default	84.909828	T	-171.353455,0.569917,113.998367	0.935637,0.33148,-0.121264	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476685,181.898972,47.657307	Cube7, 1M_Cube7		-171.353455	0.569917	113.998367	340.476685	181.898972	47.657307	0	0	0	57.0
800	12.703904999999999	default	97.644775	T	-171.352997,0.568641,114.000175	0.938507,0.323688,-0.120125	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476685,177.093857,48.483051	Cube7, 1M_Cube7		-171.352997	0.568641	114.000175	340.476685	177.093857	48.483051	0	0	0	57.0
801	12.71505	default	90.889267	T	-171.358322,0.559445,113.995049	0.954163,0.276096,-0.115519	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	107.065742,81.122551,80.284019	GrabActor_StaticMesh_Physics8		-171.358322	0.559445	113.995049	107.065742	81.122551	80.284019	1	1	1	58.0
802	12.726194	default	88.512024	T	-171.364136,0.548586,113.987671	0.970223,0.21497,-0.111599	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	121.045235,65.335968,80.350594	GrabActor_StaticMesh_Physics9		-171.364136	0.548586	113.987671	121.045235	65.335968	80.350594	1	0	0	58.0
803	12.737475	default	90.155884	T	-171.359833,0.548167,113.986137	0.984519,0.135212,-0.111534	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	834.169983,138.643707,0.062499	TemplateFloor_18		-171.359833	0.548167	113.986137	834.169983	138.643707	0.062499	1	0	0	58.0
804	12.749101	default	89.211624	T	-171.356384,0.552771,113.989166	0.98907,0.095444,-0.112389	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	118.383606,28.511927,81.062897	Pistol_00		-171.356384	0.552771	113.989166	118.383606	28.511927	81.062897	1	0	0	58.0
805	12.759717	default	86.379669	T	-171.353058,0.554702,113.987663	0.991045,0.068749,-0.114473	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	116.514389,20.523762,80.733971	Pistol_00		-171.353058	0.554702	113.987663	116.514389	20.523762	80.733971	1	0	0	58.0
806	12.7709	hej	91.618698	T	-171.352692,0.556853,113.986763	0.992867,0.031384,-0.115025	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	811.930908,31.636919,0.062495	TemplateFloor_18		-171.352692	0.556853	113.986763	811.930908	31.636919	0.062495	1	0	0	58.0
807	12.782326	default	89.25544	T	-171.349731,0.561231,113.98494	0.992758,0.012966,-0.119433	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	775.524841,12.927601,0.062501	TemplateFloor_18		-171.349731	0.561231	113.98494	775.524841	12.927601	0.062501	1	0	0	58.0
808	12.793206	default	89.918365	T	-171.349487,0.561361,113.980034	0.992578,0.00375,-0.121554	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	758.796265,4.075354,0.062496	TemplateFloor_18		-171.349487	0.561361	113.980034	758.796265	4.075354	0.062496	1	0	0	58.0
809	12.804476	hej	90.496086	T	-171.354568,0.560457,113.974342	0.991641,-0.008554,-0.128743	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	135.803345,-2.088941,74.09375	1M_Cube10, TemplateFloor_18		-171.354568	0.560457	113.974342	135.803345	-2.088941	74.09375	1	0	0	58.0
810	12.815147	default	89.245079	T	-171.354584,0.559972,113.968704	0.991028,-0.012436,-0.133073	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	125.58493,-3.166273,74.09375	1M_Cube10, TemplateFloor_18		-171.354584	0.559972	113.968704	125.58493	-3.166273	74.09375	1	0	0	58.0
811	12.826393	hej	93.674187	T	-171.347321,0.567715,113.962624	0.990708,-0.014782,-0.135197	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	120.787453,-3.790941,74.09375	1M_Cube10, TemplateFloor_18		-171.347321	0.567715	113.962624	120.787453	-3.790941	74.09375	1	0	0	58.0
812	12.83738	default	89.473442	T	-171.343628,0.568925,113.958069	0.990559,-0.015768,-0.136179	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	118.60714,-4.046463,74.09375	1M_Cube10, TemplateFloor_18		-171.343628	0.568925	113.958069	118.60714	-4.046463	74.09375	1	0	0	58.0
813	12.849084999999999	default	89.418251	T	-171.344971,0.566524,113.949944	0.990505,-0.016286,-0.136507	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	117.836281,-4.188293,74.09375	1M_Cube10, TemplateFloor_18		-171.344971	0.566524	113.949944	117.836281	-4.188293	74.09375	1	0	0	58.0
814	12.859698999999999	hej	83.850418	T	-171.34436,0.566907,113.947227	0.990434,-0.016482,-0.137003	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	116.749512,-4.227237,74.09375	1M_Cube10, TemplateFloor_18		-171.34436	0.566907	113.947227	116.749512	-4.227237	74.09375	1	0	0	58.0
815	12.870835999999999	default	96.031036	T	-171.352097,0.561141,113.942932	0.990448,-0.016951,-0.136843	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	117.050522,-4.374509,74.09375	1M_Cube10, TemplateFloor_18		-171.352097	0.561141	113.942932	117.050522	-4.374509	74.09375	1	0	0	58.0
816	12.882322	default	89.940208	T	-171.350952,0.561262,113.946388	0.990405,-0.017458,-0.137089	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	116.546577,-4.513594,74.09375	1M_Cube10, TemplateFloor_18		-171.350952	0.561262	113.946388	116.546577	-4.513594	74.09375	1	0	0	58.0
817	12.893182	default	88.893623	T	-171.354126,0.559425,113.947502	0.990482,-0.018496,-0.136392	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	118.046249,-4.844792,74.09375	1M_Cube10, TemplateFloor_18		-171.354126	0.559425	113.947502	118.046249	-4.844792	74.09375	1	0	0	58.0
818	12.904100999999999	default	90.518211	T	-171.35405,0.562319,113.952637	0.990589,-0.019403,-0.135488	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	120.045235,-5.145257,74.09375	1M_Cube10, TemplateFloor_18		-171.35405	0.562319	113.952637	120.045235	-5.145257	74.09375	1	0	0	58.0
819	12.915128	hej	91.826523	T	-171.352539,0.568659,113.959679	0.99069,-0.020581,-0.134569	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	122.118164,-5.528041,74.09375	1M_Cube10, TemplateFloor_18		-171.352539	0.568659	113.959679	122.118164	-5.528041	74.09375	1	0	0	58.0
820	12.926896	default	88.342346	T	-171.352264,0.569119,113.961731	0.990854,-0.020987,-0.133298	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	124.981476,-5.707435,74.09375	1M_Cube10, TemplateFloor_18		-171.352264	0.569119	113.961731	124.981476	-5.707435	74.09375	1	0	0	58.0
821	12.937432	default	86.106689	T	-171.355774,0.573991,113.96357	0.991038,-0.021001,-0.131916	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	128.151779,-5.772678,74.09375	1M_Cube10, TemplateFloor_18		-171.355774	0.573991	113.96357	128.151779	-5.772678	74.09375	0	-1	1	59.0
822	12.949017	default	95.633385	T	-171.358582,0.574453,113.962708	0.991158,-0.021414,-0.130945	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	130.399582,-5.944826,74.09375	1M_Cube10, TemplateFloor_18		-171.358582	0.574453	113.962708	130.399582	-5.944826	74.09375	0	0	0	59.0
823	12.959583	default	88.054527	T	-171.361786,0.577739,113.965317	0.991247,-0.021359,-0.130283	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	131.97699,-5.958342,74.09375	1M_Cube10, TemplateFloor_18		-171.361786	0.577739	113.965317	131.97699	-5.958342	74.09375	0	0	0	59.0
824	12.970744	default	92.29689	T	-171.364731,0.583138,113.96463	0.99131,-0.021613,-0.129763	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	133.203659,-6.057259,74.09375	1M_Cube10, TemplateFloor_18		-171.364731	0.583138	113.96463	133.203659	-6.057259	74.09375	0	0	0	59.0
825	12.982317	default	89.040848	T	-171.365845,0.590158,113.967491	0.99137,-0.021564,-0.129311	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	134.30777,-6.058818,74.09375	1M_Cube10, TemplateFloor_18		-171.365845	0.590158	113.967491	134.30777	-6.058818	74.09375	0	0	0	59.0
