time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
15.493008	default	89.822235	T	-182.841858,-2.398909,114.616524	-0.207016,-0.9644,-0.164551	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-232.590103,-234.174728,75.066994	Cube_8	
15.504142	default	90.343224	T	-182.832794,-2.384771,114.603851	-0.207759,-0.964222,-0.164658	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-232.787292,-234.246521,75.00663	Cube_8	
15.515817	default	89.894096	T	-182.827896,-2.371727,114.593933	-0.207937,-0.9641,-0.165148	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-232.838196,-234.265045,74.868332	Cube_8	
15.526326	default	85.154945	T	-182.824188,-2.359827,114.58577	-0.206409,-0.964308,-0.165846	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-232.426636,-234.115234,74.72477	Cube_8	
15.537436	default	96.034714	T	-182.822937,-2.345583,114.578606	-0.206878,-0.964139,-0.166247	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-232.560562,-234.163986,74.603302	Cube_8	
15.548671	default	89.680473	T	-182.821518,-2.332689,114.572609	-0.206638,-0.964107,-0.166728	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-232.501144,-234.142365,74.481766	Cube_8	
15.559934	default	88.913383	T	-182.823975,-2.320345,114.569344	-0.216201,-0.961906,-0.167312	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-235.140533,-235.103012,74.076874	Cube_8	
15.570846	hej	87.788612	T	-182.823868,-2.303047,114.562332	-0.258311,-0.951537,-0.16689	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-247.209335,-239.495667,72.958374	Cube_8	
15.581905	default	92.387299	T	-182.828278,-2.285323,114.554527	-0.385049,-0.908899,-0.160121	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-289.898071,-255.03299,70.02459	Cube_8	
15.593044	default	90.8909	T	-182.836655,-2.268195,114.551781	-0.451206,-0.878161,-0.15889	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-372.35495,-371.133423,47.806194	Cube6	
15.604194	default	89.211624	T	-182.846527,-2.25526,114.548218	-0.482308,-0.861313,-0.159749	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.577179,-358.950989,48.386726	Cube6	
15.615315	default	89.491882	T	-182.865662,-2.243175,114.549004	-0.496841,-0.852952,-0.16007	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.335602,-353.280121,48.666462	Cube6	
15.6269	default	90.413452	T	-182.882156,-2.227138,114.545799	-0.502425,-0.849507,-0.160955	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-389.190765,-351.069244,48.446461	Cube6	
15.637449	default	86.496964	T	-182.902695,-2.212769,114.54464	-0.506603,-0.846802,-0.162112	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-393.218353,-353.774078,47.236732	Cube6	
15.648673	default	95.889221	T	-182.925598,-2.198147,114.543701	-0.50876,-0.845262,-0.163385	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-395.86908,-355.998291,46.151108	Cube6	
15.66023	default	87.878883	T	-182.952362,-2.183193,114.541054	-0.510144,-0.844141,-0.164861	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-397.691528,-357.527527,45.137234	Cube6	
15.670883	default	86.555336	T	-182.981094,-2.168376,114.538658	-0.509045,-0.844424,-0.166797	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-396.686951,-356.684601,44.507275	Cube6	
15.682317	hej	92.80056	T	-183.014893,-2.151412,114.532234	-0.509416,-0.844038,-0.167621	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-397.289612,-357.190277,44.018681	Cube6	
15.693082	default	88.070007	T	-183.045364,-2.131945,114.525314	-0.510475,-0.84317,-0.168762	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-398.729767,-358.398712,43.213188	Cube6	
15.704208	default	93.250534	T	-183.079865,-2.111898,114.518143	-0.512363,-0.84179,-0.169925	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-401.181274,-360.45575,42.177563	Cube6	
15.715508	hej	89.720703	T	-183.116425,-2.089687,114.510574	-0.513883,-0.840533,-0.171546	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-403.284363,-362.220459,41.005756	Cube6	
15.726418	default	88.857315	T	-183.153519,-2.069179,114.503304	-0.514329,-0.839822,-0.17368	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-404.164093,-362.958618,39.864315	Cube6	
15.737479	hej	91.68338	T	-183.1875,-2.047637,114.49614	-0.515968,-0.838609,-0.174676	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-406.38028,-364.818237,38.928852	Cube6	
15.748757	default	90.692253	T	-183.232193,-2.032701,114.501556	-0.517,-0.837734,-0.175819	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-407.902283,-366.095337,38.089069	Cube6	
15.759691	default	87.599449	T	-183.26828,-2.018961,114.503838	-0.516315,-0.837981,-0.176657	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-407.24118,-365.540588,37.863674	Cube6	
15.770793	default	92.067451	T	-183.304398,-1.999648,114.504364	-0.513337,-0.839599,-0.177644	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-403.806061,-362.658203,38.190571	Cube6	
15.781864	default	90.788597	T	-183.335129,-1.985639,114.508224	-0.512786,-0.839805,-0.178263	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-403.289795,-362.225006,38.036358	Cube6	
15.792987	default	89.44384	T	-183.365326,-1.970367,114.510406	-0.511101,-0.840809,-0.178369	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-401.36087,-360.606445,38.424408	Cube6	
15.804133	default	90.721031	T	-183.399246,-1.959099,114.515366	-0.510252,-0.841396,-0.178032	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-400.397858,-359.79837,38.795048	Cube6	
15.815622	default	89.224373	T	-183.434967,-1.947115,114.519974	-0.509409,-0.842043,-0.177387	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-399.418884,-358.976929,39.30204	Cube6	
15.826314	default	87.098152	T	-183.4646,-1.932645,114.517197	-0.507775,-0.843256,-0.176307	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-397.469543,-357.341248,40.203777	Cube6	
15.837788	default	93.540123	T	-183.497314,-1.918641,114.513824	-0.507592,-0.843445,-0.175931	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-397.300354,-357.19928,40.402233	Cube6	
15.848792	default	87.42482	T	-183.528839,-1.900126,114.507744	-0.506462,-0.844046,-0.176302	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-396.121277,-356.20993,40.495594	Cube6	
15.859961	default	88.764229	T	-183.561615,-1.881397,114.496887	-0.505635,-0.844474,-0.176624	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-395.296112,-355.517517,40.52829	Cube6	
15.870795	default	90.360344	T	-183.596588,-1.860919,114.486374	-0.502418,-0.846742,-0.174939	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-391.584747,-352.403351,42.058525	Cube6	
15.881948	default	93.782249	T	-183.626007,-1.843674,114.476547	-0.502023,-0.846714,-0.176203	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-391.352417,-352.208374,41.560204	Cube6	
15.893072	hej	88.925255	T	-183.660522,-1.828892,114.471794	-0.502343,-0.846198,-0.177767	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-391.954315,-352.71344,40.754234	Cube6	
15.904192	default	90.146141	T	-183.707611,-1.825001,114.472816	-0.502854,-0.845585,-0.179231	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-392.778381,-353.404907,39.946999	Cube6	
15.915211	default	90.494469	T	-183.738632,-1.810141,114.464775	-0.503771,-0.84485,-0.180121	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-393.985016,-354.417389,39.284595	Cube6	
15.926378	default	90.313828	T	-183.768829,-1.792074,114.453926	-0.504286,-0.844376,-0.1809	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-394.735016,-355.046722,38.767307	Cube6	
15.937431	default	89.415833	T	-183.798218,-1.778397,114.443184	-0.50502,-0.843865,-0.181235	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-395.684418,-355.843353,38.396812	Cube6	
15.948573	default	91.102913	T	-183.832092,-1.764387,114.436424	-0.505423,-0.843531,-0.181665	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-396.278351,-356.341736,38.068909	Cube6	
15.960106	default	89.407051	T	-183.864868,-1.746431,114.425209	-0.505763,-0.843227,-0.182134	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-396.807892,-356.786072,37.732937	Cube6	
15.970824	hej	85.896622	T	-183.906189,-1.736359,114.422867	-0.505225,-0.843529,-0.182229	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-396.295135,-356.355804,37.809196	Cube6	
15.981891	default	94.434967	T	-183.937286,-1.723626,114.414421	-0.506069,-0.843018,-0.18225	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-397.347992,-357.239258,37.551418	Cube6	
15.993058	default	90.073029	T	-183.969406,-1.711892,114.406136	-0.506826,-0.842509,-0.182498	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-398.332245,-358.065125,37.210609	Cube6	
16.004126	default	89.530327	T	-183.998352,-1.699643,114.398346	-0.507335,-0.842217,-0.182434	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-398.991028,-358.61792,37.080742	Cube6	
16.015522	default	90.48056	T	-184.024033,-1.684357,114.388847	-0.507359,-0.842361,-0.181698	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-399.007507,-358.631744,37.390003	Cube6	
16.026423	default	87.206749	T	-184.051544,-1.671372,114.384552	-0.506925,-0.842765,-0.181037	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-398.500275,-358.206146,37.791542	Cube6	
16.037756	default	92.461601	T	-184.078308,-1.659976,114.381897	-0.507278,-0.842595,-0.180839	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-398.957916,-358.590118,37.772125	Cube6	
16.048653	default	88.279968	T	-184.103699,-1.6451,114.377022	-0.507498,-0.842516,-0.180589	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-399.255524,-358.839874,37.809269	Cube6	
16.059851	default	91.227562	T	-184.129761,-1.629384,114.371803	-0.50708,-0.842824,-0.180329	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-398.811279,-358.467102,38.018776	Cube6	
16.070871	default	89.607338	T	-184.153198,-1.613526,114.370743	-0.505725,-0.843787,-0.179627	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-397.232025,-357.141968,38.68034	Cube6	
16.081995	hej	91.101242	T	-184.180267,-1.599198,114.370003	-0.505964,-0.84366,-0.179552	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-397.570557,-357.425995,38.636288	Cube6	
16.09304	default	89.459015	T	-184.207169,-1.585425,114.368607	-0.505804,-0.843808,-0.179305	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-397.430267,-357.308289,38.774315	Cube6	
16.104259	default	89.594513	T	-184.23349,-1.570568,114.36882	-0.505265,-0.844182,-0.179062	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-396.854919,-356.825531,39.00975	Cube6	
16.115231	default	90.011444	T	-184.257675,-1.556454,114.370605	-0.504904,-0.844361,-0.179242	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-396.525879,-356.549438,39.007214	Cube6	
16.126797	default	89.927223	T	-184.284439,-1.539985,114.371506	-0.502544,-0.845693,-0.179593	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-393.955902,-354.392975,39.434212	Cube6	
16.13732	default	86.767159	T	-184.305756,-1.526314,114.374985	-0.50227,-0.845787,-0.179916	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-393.739655,-354.211517,39.347038	Cube6	
16.148438	default	96.217667	T	-184.33075,-1.513831,114.380196	-0.502371,-0.845693,-0.180074	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-393.935577,-354.375916,39.24017	Cube6	
16.160038	default	89.900597	T	-184.360626,-1.500334,114.389122	-0.502661,-0.845505,-0.180151	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-394.34552,-354.719879,39.124134	Cube6	
16.170605	default	85.951988	T	-184.378448,-1.482639,114.395775	-0.501702,-0.846077,-0.180137	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-393.322266,-353.861267,39.366615	Cube6	
16.181742	default	95.543831	T	-184.400421,-1.469073,114.402924	-0.50146,-0.846233,-0.180074	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-393.104828,-353.678833,39.44986	Cube6	
16.192932	default	88.91497	T	-184.42067,-1.455514,114.407623	-0.501174,-0.846439,-0.179903	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-392.823242,-353.442535,39.591343	Cube6	
16.203903	default	89.846466	T	-184.444031,-1.441859,114.416031	-0.500699,-0.84675,-0.179762	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-392.341858,-353.038635,39.768559	Cube6	
16.215349	default	90.106316	T	-184.468079,-1.432249,114.428345	-0.500139,-0.84713,-0.179535	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-391.755768,-352.546844,40.010616	Cube6	
16.226263	default	88.338448	T	-184.490906,-1.422767,114.438805	-0.498495,-0.848173,-0.179179	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-389.96637,-351.045349,40.575302	Cube6	
16.237364	default	91.177643	T	-184.515839,-1.412032,114.447235	-0.497627,-0.848743,-0.178892	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-389.38208,-350.841217,40.792377	Cube6	
16.248627	default	90.741638	T	-184.53891,-1.402995,114.450928	-0.49679,-0.849348,-0.178345	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-389.110077,-351.165405,41.003738	Cube6	
16.260201	default	88.490868	T	-184.56958,-1.395003,114.458862	-0.496227,-0.849791,-0.177804	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-388.931427,-351.378326,41.226234	Cube6	
16.270874	default	86.188332	T	-184.596146,-1.385123,114.462532	-0.494592,-0.850908,-0.177017	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-388.394592,-352.018066,41.514709	Cube6	
16.282309	default	93.869385	T	-184.621353,-1.370933,114.461159	-0.493712,-0.851534,-0.176459	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-388.111542,-352.355408,41.723557	Cube6	
16.293034	default	86.553108	T	-184.649368,-1.361104,114.461853	-0.493016,-0.852011,-0.176104	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.894226,-352.61441,41.855984	Cube6	
16.304165	default	94.290703	T	-184.684906,-1.349403,114.462257	-0.492112,-0.852573,-0.175916	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.619385,-352.941925,41.911674	Cube6	
16.315573	default	89.755318	T	-184.712555,-1.33837,114.461197	-0.49115,-0.853169,-0.175708	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.320343,-353.298309,41.971031	Cube6	
16.326424	default	87.398064	T	-184.73793,-1.326935,114.458	-0.490062,-0.853815,-0.17561	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-386.98175,-353.701813,41.977966	Cube6	
16.337559	default	93.172333	T	-184.762451,-1.31575,114.456009	-0.489005,-0.854424,-0.175596	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-386.655396,-354.090759,41.95092	Cube6	
16.348824	default	89.652351	T	-184.791885,-1.308131,114.454697	-0.487975,-0.855011,-0.175601	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-386.34021,-354.4664,41.918812	Cube6	
16.359779	default	88.001816	T	-184.812378,-1.299285,114.447784	-0.486762,-0.855854,-0.174863	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-385.938629,-354.944946,42.188457	Cube6	
16.37138	default	90.999268	T	-184.846039,-1.295218,114.44725	-0.484555,-0.857295,-0.173934	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-385.214142,-355.808441,42.516167	Cube6	
16.382519	default	87.256241	T	-184.879272,-1.292424,114.443413	-0.482469,-0.858453,-0.174021	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-384.557129,-356.591431,42.414146	Cube6	
16.393124	default	88.957664	T	-184.909607,-1.290106,114.434608	-0.480473,-0.859452,-0.174609	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-383.941833,-357.324677,42.096676	Cube6	
16.404318	default	93.081261	T	-184.941193,-1.288188,114.428627	-0.478354,-0.860578,-0.174878	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-383.277313,-358.116608,41.91288	Cube6	
16.415846	default	90.894226	T	-184.983826,-1.286705,114.422318	-0.476011,-0.861819,-0.175164	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.546265,-358.987854,41.715122	Cube6	
16.42651	default	84.464447	T	-185.019073,-1.288569,114.418091	-0.473776,-0.862987,-0.17547	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-381.845306,-359.823242,41.512802	Cube6	
16.437422	default	96.220459	T	-185.061279,-1.286493,114.413033	-0.471867,-0.863997,-0.175645	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-381.252258,-360.530029,41.376396	Cube6	
16.448584	default	92.53775	T	-185.101273,-1.286699,114.4048	-0.470294,-0.864816,-0.175832	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-380.767456,-361.107819,41.242146	Cube6	
16.460075	default	88.510475	T	-185.14743,-1.286563,114.397522	-0.468993,-0.865452,-0.176178	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-380.379395,-361.570221,41.050442	Cube6	
16.470789	default	86.982239	T	-185.197342,-1.286523,114.387909	-0.467923,-0.86592,-0.176721	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-380.074677,-361.93338,40.780708	Cube6	
16.481892	default	93.479759	T	-185.252289,-1.28715,114.382423	-0.466868,-0.866395,-0.177183	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-379.775391,-362.29007,40.550381	Cube6	
16.49305	default	90.492851	T	-185.302216,-1.28191,114.365791	-0.465797,-0.866861,-0.177722	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-379.472076,-362.65155,40.273754	Cube6	
16.504211	default	89.74968	T	-185.359314,-1.279927,114.354721	-0.464598,-0.867393,-0.178265	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-379.129974,-363.059235,39.9977	Cube6	
16.515358	default	88.564529	T	-185.416611,-1.278162,114.34671	-0.463789,-0.867676,-0.178988	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-378.920776,-363.308502,39.660572	Cube6	
