time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
17.417625	default	86.220276	T	-176.422287,-10.871726,114.808762	-0.521024,-0.839695,-0.153123	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-388.22171,-352.224091,52.556698	Cube6	
17.428959	default	94.611839	T	-176.441589,-10.873109,114.808151	-0.520566,-0.839977,-0.153133	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-388.084534,-352.387604,52.543278	Cube6	
17.439888	hej	89.092415	T	-176.461426,-10.87708,114.807549	-0.519815,-0.840368,-0.15354	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.862,-352.65274,52.35828	Cube6	
17.45101	default	90.459244	T	-176.478088,-10.874822,114.805344	-0.501387,-0.852849,-0.145804	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-381.710815,-359.983521,55.116482	Cube6	
17.462242	default	88.584167	T	-176.495148,-10.875794,114.803024	-0.457341,-0.881641,-0.116401	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-366.801117,-377.752289,66.360527	Cube6	
17.473232	default	91.178474	T	-176.508286,-10.875325,114.803719	-0.401773,-0.912421,-0.077888	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-282.892731,-252.483292,94.176018	Cube_8	
17.484461	default	89.741638	T	-176.517059,-10.874181,114.804825	-0.328246,-0.944065,-0.031566	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-346.552582,-499.937469,98.446198	1M_Cube2_8	
17.495457	default	89.158348	T	-176.528397,-10.877394,114.808533	-0.295446,-0.955358,-0.001674	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-327.761932,-499.937531,113.945747	1M_Cube2_8	
17.506609	default	91.851814	T	-176.539978,-10.879587,114.812363	-0.282345,-0.959244,0.011506	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-320.480774,-499.9375,120.67263	1M_Cube2_8	
17.517784	hej	89.633041	T	-176.546768,-10.883942,114.814392	-0.275841,-0.96105,0.017149	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-316.906403,-499.9375,123.535042	1M_Cube2_8	
17.529139	default	88.894417	T	-176.550201,-10.883342,114.811661	-0.275061,-0.961237,0.0191	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-316.485901,-499.9375,124.523285	1M_Cube2_8	
17.540003	default	87.22123	T	-176.554443,-10.883394,114.810371	-0.272581,-0.961944,0.019053	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-315.126282,-499.9375,124.490974	1M_Cube2_8	
17.551159	default	94.109688	T	-176.562286,-10.886326,114.808418	-0.270177,-0.9626,0.020119	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-313.81723,-499.9375,125.023987	1M_Cube2_8	
17.562237	hej	88.739021	T	-176.568726,-10.887231,114.80925	-0.268414,-0.963075,0.020969	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-312.86087,-499.937469,125.451721	1M_Cube2_8	
17.573465	default	90.068161	T	-176.57196,-10.885286,114.809822	-0.265608,-0.963867,0.020317	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-311.329071,-499.9375,125.112801	1M_Cube2_8	
17.584503	default	89.343964	T	-176.573105,-10.886921,114.810776	-0.263974,-0.964328,0.019737	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-310.436646,-499.9375,124.814301	1M_Cube2_8	
17.595798	default	90.938843	T	-176.575592,-10.889017,114.810799	-0.263416,-0.964493,0.019125	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-310.132629,-499.9375,124.502357	1M_Cube2_8	
17.606808	default	85.314781	T	-176.57428,-10.889509,114.810684	-0.262606,-0.964725,0.018537	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-309.68808,-499.9375,124.201607	1M_Cube2_8	
17.61784	default	93.388992	T	-176.57428,-10.888532,114.809647	-0.260543,-0.965291,0.018187	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-308.565491,-499.9375,124.01799	1M_Cube2_8	
17.629385	hej	91.456978	T	-176.577698,-10.885809,114.810272	-0.259454,-0.965597,0.017477	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-307.976257,-499.9375,123.655914	1M_Cube2_8	
17.640028	default	87.119408	T	-176.579239,-10.883492,114.809586	-0.258725,-0.965805,0.016786	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-307.580688,-499.9375,123.30378	1M_Cube2_8	
17.651169	default	93.380287	T	-176.585373,-10.88443,114.811066	-0.257872,-0.966036,0.016597	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-307.123627,-499.9375,123.207382	1M_Cube2_8	
17.662313	default	89.814148	T	-176.5858,-10.88142,114.810608	-0.257114,-0.96624,0.016509	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-306.713806,-499.9375,123.160629	1M_Cube2_8	
17.673717	default	89.250656	T	-176.588043,-10.878136,114.811562	-0.256306,-0.966454,0.016578	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-306.278839,-499.9375,123.194946	1M_Cube2_8	
17.684494	default	87.485252	T	-176.58963,-10.873738,114.81385	-0.25573,-0.966598,0.017003	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-305.970947,-499.9375,123.410774	1M_Cube2_8	
17.695646	default	93.328857	T	-176.593048,-10.869763,114.816437	-0.255406,-0.966677,0.017408	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-305.800903,-499.937531,123.617943	1M_Cube2_8	
17.70686	hej	90.581345	T	-176.594482,-10.872867,114.817772	-0.255316,-0.966703,0.017288	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-305.752441,-499.937531,123.55822	1M_Cube2_8	
17.717833	default	88.139877	T	-176.597168,-10.869273,114.817429	-0.255426,-0.966673,0.017331	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-305.816101,-499.937531,123.579865	1M_Cube2_8	
17.729033	default	89.382278	T	-176.599487,-10.863514,114.813934	-0.25563,-0.966619,0.017358	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-305.930115,-499.937469,123.590843	1M_Cube2_8	
17.74065	default	90.981071	T	-176.601135,-10.858625,114.811897	-0.256067,-0.966503,0.017346	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-306.169952,-499.9375,123.583916	1M_Cube2_8	
17.751175	default	86.676888	T	-176.601013,-10.855784,114.811134	-0.256277,-0.966449,0.017255	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-306.284088,-499.9375,123.537529	1M_Cube2_8	
17.762264	default	94.555481	T	-176.603683,-10.858535,114.805054	-0.256174,-0.966475,0.017372	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-306.230347,-499.9375,123.590279	1M_Cube2_8	
17.773848	default	90.821587	T	-176.601715,-10.858384,114.80204	-0.255939,-0.966547,0.016802	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-306.099762,-499.9375,123.29834	1M_Cube2_8	
17.784492	default	85.300224	T	-176.599075,-10.858694,114.798485	-0.255536,-0.966659,0.016501	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-305.878082,-499.937469,123.141472	1M_Cube2_8	
17.795975	default	92.633743	T	-176.600113,-10.861164,114.793465	-0.255356,-0.966716,0.015939	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-305.779633,-499.9375,122.851334	1M_Cube2_8	
17.806705	default	89.385468	T	-176.593552,-10.861181,114.785812	-0.246799,-0.968984,0.012659	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-301.151978,-499.9375,121.169563	1M_Cube2_8	
17.817844	default	92.604599	T	-176.58197,-10.864124,114.777611	-0.198637,-0.980073,-0.00001	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-275.696503,-499.9375,114.766701	1M_Cube2_8	
17.829254	default	89.740051	T	-176.568573,-10.863033,114.766861	-0.124543,-0.992108,-0.014495	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-237.955246,-499.9375,107.615669	1M_Cube2_8	
17.840153	hej	87.226532	T	-176.555908,-10.870966,114.75872	-0.007544,-0.999737,-0.021668	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-180.237961,-499.9375,104.152977	1M_Cube2_8	
17.851486	hej	92.354881	T	-176.545105,-10.877887,114.755608	0.056249,-0.99808,-0.025957	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-148.974396,-499.9375,102.031242	1M_Cube2_8	
17.862299	default	87.78936	T	-176.531036,-10.881489,114.750923	0.097544,-0.994563,-0.03647	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-128.557144,-499.9375,96.811661	1M_Cube2_8	
17.873657	default	90.063324	T	-176.518799,-10.889983,114.753868	0.188657,-0.980155,-0.060864	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-117.509598,-317.439362,95.714622	Cube9	
17.884577	default	90.839722	T	-176.509888,-10.897448,114.754608	0.245739,-0.966142,-0.07862	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-100.142967,-311.118469,90.320358	Cube9	
17.895777	default	91.511414	T	-176.500244,-10.907207,114.755821	0.292256,-0.950213,-0.108084	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-85.768082,-305.886444,81.19902	Cube9	
17.906807	default	89.483047	T	-176.485107,-10.912426,114.751884	0.302364,-0.948246,-0.096977	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-82.770035,-304.795227,84.693024	Cube9	
17.917995	default	90.137177	T	-176.472107,-10.9162,114.751114	0.306665,-0.946862,-0.096995	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-81.442856,-304.312195,84.692429	Cube9	
17.92909	default	89.186989	T	-176.462631,-10.92182,114.747414	0.30178,-0.945096,-0.125392	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-82.635468,-304.746246,75.760292	Cube9	
17.940571	default	91.305008	T	-176.453461,-10.928168,114.74366	0.301796,-0.941727,-0.14856	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-82.323944,-304.632904,68.40741	Cube9	
17.951277	default	85.847977	T	-176.446686,-10.93406,114.738045	0.304047,-0.940925,-0.149052	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-81.619186,-304.376373,68.25032	Cube9	
17.962461	default	94.009689	T	-176.440262,-10.938626,114.735374	0.304445,-0.940991,-0.147814	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-81.509583,-304.336456,68.643967	Cube9	
17.973862	default	89.970924	T	-176.43602,-10.942512,114.728378	0.302886,-0.94146,-0.14803	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-81.984344,-304.509308,68.566086	Cube9	
17.984612	hej	86.302887	T	-176.432648,-10.944839,114.725891	0.301305,-0.941959,-0.148081	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-82.468124,-304.685394,68.544617	Cube9	
17.995945	default	93.542732	T	-176.429733,-10.945844,114.721466	0.299714,-0.942556,-0.147515	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-82.96357,-304.865692,68.717842	Cube9	
18.006876	default	89.239502	T	-176.432251,-10.941081,114.720657	0.298458,-0.94307,-0.146771	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-83.361008,-305.010345,68.950638	Cube9	
18.017866	default	91.186806	T	-176.429016,-10.941879,114.718483	0.296263,-0.943824,-0.146371	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-84.038933,-305.25708,69.071609	Cube9	
18.029213	default	89.966072	T	-176.437042,-10.941691,114.719322	0.295138,-0.944188,-0.146296	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-84.39286,-305.385895,69.093529	Cube9	
18.04022	default	90.071426	T	-176.435394,-10.941603,114.719269	0.294097,-0.944471,-0.146564	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-84.707611,-305.500458,69.005806	Cube9	
18.051268	default	90.573975	T	-176.435425,-10.941228,114.719093	0.29354,-0.944603,-0.14683	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-84.875282,-305.561493,68.919365	Cube9	
18.062334	default	89.330376	T	-176.42807,-10.941612,114.723183	0.292865,-0.944794,-0.146951	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-85.07428,-305.633911,68.883896	Cube9	
18.07358	hej	91.633835	T	-176.424438,-10.940055,114.725426	0.291439,-0.945178,-0.147314	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-85.503807,-305.790253,68.766983	Cube9	
18.08514	default	87.800156	T	-176.425369,-10.944355,114.728203	0.290225,-0.945545,-0.147357	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-85.877975,-305.926422,68.753517	Cube9	
18.095802	default	86.435661	T	-176.422058,-10.943866,114.731888	0.289141,-0.945895,-0.147242	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-86.209343,-306.047058,68.7911	Cube9	
18.107096	default	93.682945	T	-176.421112,-10.945302,114.740662	0.288196,-0.946092,-0.147827	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-86.491226,-306.149658,68.611183	Cube9	
18.118073	default	89.480659	T	-176.413574,-10.946255,114.742104	0.287135,-0.946334,-0.148339	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-86.803368,-306.263245,68.44725	Cube9	
18.129345	default	91.055595	T	-176.399323,-10.945565,114.739975	0.286657,-0.946379,-0.148977	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-86.928711,-306.308868,68.241013	Cube9	
18.140282	default	88.002625	T	-176.389038,-10.947147,114.741837	0.286524,-0.946393,-0.149148	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-86.958252,-306.319611,68.188599	Cube9	
18.151371	default	92.543747	T	-176.374603,-10.949119,114.741516	0.286708,-0.946353,-0.149045	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-86.890594,-306.294983,68.222801	Cube9	
18.162535	default	89.702171	T	-176.361496,-10.950635,114.741348	0.287601,-0.946136,-0.148701	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-86.609802,-306.19278,68.335503	Cube9	
18.173668	default	88.4627	T	-176.346115,-10.956313,114.738487	0.288405,-0.94588,-0.148775	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-86.349899,-306.098206,68.312752	Cube9	
18.18524	default	90.185143	T	-176.329193,-10.96199,114.734825	0.289918,-0.945366,-0.149099	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-85.867172,-305.922485,68.211411	Cube9	
18.195934	default	87.063293	T	-176.309921,-10.970168,114.732002	0.29161,-0.944808,-0.149335	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-85.329361,-305.726746,68.139671	Cube9	
18.207014	default	91.63884	T	-176.29007,-10.97541,114.729782	0.293313,-0.944239,-0.149597	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-84.785904,-305.528961,68.059555	Cube9	
18.218111	default	89.614578	T	-176.271805,-10.981559,114.725754	0.294929,-0.943674,-0.149986	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-84.269203,-305.340881,67.937119	Cube9	
18.22929	default	92.296036	T	-176.257111,-10.986752,114.725998	0.296325,-0.943209,-0.150161	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-83.825981,-305.179596,67.886192	Cube9	
18.240629	default	89.932915	T	-176.243011,-10.992976,114.723885	0.297571,-0.942762,-0.150501	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-83.426941,-305.034332,67.780022	Cube9	
18.25144	default	87.54882	T	-176.230957,-10.997817,114.721512	0.298755,-0.942303,-0.151029	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-83.045891,-304.89566,67.612961	Cube9	
18.262648	hej	93.125465	T	-176.215942,-11.004046,114.720001	0.299837,-0.941893,-0.151441	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-82.695076,-304.767975,67.483871	Cube9	
18.27397	default	89.54155	T	-176.202454,-11.019218,114.719414	0.300488,-0.941636,-0.151753	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-82.482666,-304.690674,67.388062	Cube9	
18.284828	default	87.590988	T	-176.186096,-11.026557,114.718285	0.301369,-0.941366,-0.151682	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-82.199768,-304.587708,67.413315	Cube9	
18.29598	default	90.828995	T	-176.168564,-11.035203,114.716682	0.302118,-0.941114,-0.151757	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-81.954865,-304.498535,67.391296	Cube9	
18.307049	default	91.156029	T	-176.14975,-11.043139,114.714874	0.302554,-0.940963,-0.151821	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-81.804955,-304.444,67.371941	Cube9	
18.318193	default	90.120956	T	-176.133057,-11.049552,114.712433	0.301859,-0.941219,-0.151616	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-82.008919,-304.518188,67.435501	Cube9	
18.329273	default	88.13134	T	-176.116516,-11.052168,114.709915	0.302128,-0.941153,-0.151494	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-81.913811,-304.483612,67.473824	Cube9	
18.340912	default	92.45562	T	-176.098236,-11.057147,114.706314	0.302128,-0.941113,-0.151738	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-81.895454,-304.476898,67.393745	Cube9	
18.351492	default	85.622314	T	-176.083099,-11.06209,114.703621	0.301868,-0.941168,-0.151917	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-81.960579,-304.50061,67.335213	Cube9	
18.36302	default	94.415337	T	-176.070923,-11.065648,114.699432	0.301438,-0.941283,-0.15206	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-82.081131,-304.544525,67.285629	Cube9	
18.373829	default	86.040009	T	-176.061157,-11.069894,114.696053	0.299911,-0.941647,-0.15282	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-82.532516,-304.708771,67.037666	Cube9	
18.385201	default	92.853073	T	-176.045593,-11.073942,114.690422	0.298898,-0.941832,-0.153662	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-82.819473,-304.813232,66.762543	Cube9	
18.395922	default	88.410309	T	-176.038239,-11.081342,114.689087	0.29748,-0.942141,-0.154517	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-83.238922,-304.965912,66.486626	Cube9	
18.407021	hej	91.222572	T	-176.031586,-11.08686,114.686989	0.296269,-0.94241,-0.155202	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-83.597244,-305.096313,66.264153	Cube9	
18.418255	default	92.352303	T	-176.023651,-11.090103,114.680756	0.294118,-0.942963,-0.155932	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-84.241776,-305.330902,66.020462	Cube9	
18.429354	default	88.286964	T	-176.015106,-11.093542,114.675865	0.29318,-0.943193,-0.156311	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-84.518166,-305.431488,65.892921	Cube9	
18.440662	default	90.240479	T	-176.00679,-11.095507,114.672783	0.292034,-0.943493,-0.156644	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-84.858528,-305.555389,65.781281	Cube9	
