time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
20.885477	default	93.569893	T	-199.717896,-11.262518,112.407005	-0.467307,0.883917,0.017772	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-469.969086,499.943726,122.678703	1M_Cube2_10	
20.897186	default	92.51635	T	-199.71228,-11.264596,112.406395	-0.480479,0.87681,0.018552	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-479.835052,499.943726,123.21627	1M_Cube2_10	
20.907774	default	85.598099	T	-199.707947,-11.265712,112.410507	-0.490259,0.871331,0.020679	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-487.330658,499.943756,124.536514	1M_Cube2_10	
20.919294	default	95.11129	T	-199.704712,-11.26697,112.410568	-0.496483,0.86772,0.023787	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-492.19165,499.943756,126.417786	1M_Cube2_10	
20.930008	default	85.476669	T	-199.70311,-11.272104,112.417511	-0.499887,0.865746,0.024421	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-494.870056,499.943726,126.830986	1M_Cube2_10	
20.940973	default	94.811005	T	-199.702606,-11.277367,112.424026	-0.501926,0.864569,0.024325	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-496.480377,499.943756,126.800903	1M_Cube2_10	
20.95252	default	90.990967	T	-199.703369,-11.283414,112.430481	-0.505166,0.862665,0.024806	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.059631,499.943787,127.124367	1M_Cube2_10	
20.963469	default	86.725754	T	-199.7052,-11.286663,112.440071	-0.506917,0.861627,0.025196	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84549,498.894806,127.352028	1M_Cube2_41	
20.974415	default	90.577248	T	-199.710052,-11.291428,112.449799	-0.508018,0.860958,0.025851	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84552,497.380188,127.716667	1M_Cube2_41	
20.985722	default	90.688972	T	-199.712967,-11.295074,112.460472	-0.509931,0.859777,0.027471	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84549,494.768677,128.623444	1M_Cube2_41	
20.996607	default	88.191185	T	-199.713531,-11.303701,112.47245	-0.51133,0.858897,0.028945	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84549,492.858337,129.456284	1M_Cube2_41	
21.007917	default	93.444847	T	-199.716156,-11.31123,112.479446	-0.511321,0.858899,0.029036	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84549,492.856049,129.516922	1M_Cube2_41	
21.018803	default	88.420479	T	-199.720123,-11.316863,112.484047	-0.512417,0.858211,0.030032	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84549,491.362579,130.068176	1M_Cube2_41	
21.029928	hej	89.807724	T	-199.721786,-11.319057,112.493309	-0.5129,0.857922,0.030045	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84549,490.714325,130.068192	1M_Cube2_41	
21.041275	default	91.885582	T	-199.726532,-11.324,112.502274	-0.51369,0.857434,0.030487	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84549,489.644562,130.308212	1M_Cube2_41	
21.052818	default	88.322052	T	-199.729599,-11.330682,112.509247	-0.514981,0.856635,0.031172	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84549,487.911194,130.669815	1M_Cube2_41	
21.063643	default	85.490547	T	-199.730927,-11.335282,112.516678	-0.515408,0.856395,0.030699	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84552,487.350586,130.38623	1M_Cube2_41	
21.074461	default	93.780479	T	-199.732162,-11.340027,112.519501	-0.515886,0.856112,0.030536	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84549,486.717407,130.277557	1M_Cube2_41	
21.085569	default	91.180954	T	-199.733444,-11.344506,112.521706	-0.516406,0.855807,0.030321	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84549,486.031525,130.137283	1M_Cube2_41	
21.097157	default	90.662659	T	-199.73941,-11.351576,112.524399	-0.516637,0.855677,0.030045	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84549,485.716827,129.971115	1M_Cube2_41	
21.108316	default	85.5476	T	-199.741425,-11.356433,112.523857	-0.517025,0.855455,0.029699	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84549,485.207092,129.756409	1M_Cube2_41	
21.119392	default	90.760567	T	-199.744324,-11.360936,112.522797	-0.517618,0.855107,0.029382	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84549,484.426941,129.552048	1M_Cube2_41	
21.130169	default	89.766609	T	-199.745331,-11.365183,112.521683	-0.518113,0.854805,0.029454	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84549,483.771881,129.575806	1M_Cube2_41	
21.141111	default	92.291786	T	-199.744995,-11.371948,112.522888	-0.518375,0.854656,0.029174	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84549,483.429535,129.406769	1M_Cube2_41	
21.152679	default	92.027649	T	-199.741272,-11.371304,112.521378	-0.518421,0.854637,0.028912	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845459,483.381958,129.25235	1M_Cube2_41	
21.163359	default	86.669388	T	-199.736755,-11.372464,112.521172	-0.518318,0.854701,0.02885	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84549,483.523804,129.219574	1M_Cube2_41	
21.174845	hej	93.726845	T	-199.737396,-11.377896,112.522842	-0.517831,0.855004,0.028646	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84549,484.157837,129.118454	1M_Cube2_41	
21.185484	default	87.317184	T	-199.734863,-11.378641,112.522629	-0.51751,0.855198,0.02864	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845459,484.581451,129.12558	1M_Cube2_41	
21.196915	default	93.857925	T	-199.731094,-11.380996,112.522034	-0.517251,0.855353,0.028668	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84549,484.923492,129.149673	1M_Cube2_41	
21.208019	default	87.710846	T	-199.729294,-11.383169,112.522362	-0.516923,0.855556,0.028531	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84549,485.356812,129.081253	1M_Cube2_41	
21.218857	default	88.37748	T	-199.728699,-11.386057,112.524323	-0.516763,0.855654,0.028496	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84549,485.56543,129.067886	1M_Cube2_41	
21.230223	default	94.18679	T	-199.728424,-11.387238,112.524376	-0.516419,0.855853,0.028756	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84549,486.011597,129.230118	1M_Cube2_41	
21.241419	default	83.272957	T	-199.726959,-11.388586,112.525558	-0.51599,0.856099,0.029118	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84549,486.569946,129.455643	1M_Cube2_41	
21.252224	default	93.496399	T	-199.726074,-11.383656,112.530876	-0.515349,0.856481,0.029254	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84549,487.417603,129.561554	1M_Cube2_41	
21.263916	default	92.46759	T	-199.724335,-11.38545,112.532761	-0.51468,0.856882,0.02929	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84549,488.301147,129.606445	1M_Cube2_41	
21.274483	default	86.479744	T	-199.718384,-11.384642,112.532677	-0.51406,0.857258,0.029179	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84549,489.134705,129.56282	1M_Cube2_41	
21.285564	default	94.561745	T	-199.714691,-11.384196,112.535057	-0.513882,0.857361,0.02927	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84549,489.37442,129.623978	1M_Cube2_41	
21.297071	hej	89.814995	T	-199.715149,-11.383024,112.538673	-0.513999,0.85729,0.029302	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84549,489.219818,129.642578	1M_Cube2_41	
21.30835	hej	87.420235	T	-199.714203,-11.383805,112.542366	-0.513992,0.857304,0.029027	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84552,489.235107,129.485687	1M_Cube2_41	
21.318855	default	88.499504	T	-199.714584,-11.385727,112.545479	-0.514058,0.857263,0.029067	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84549,489.144623,129.51001	1M_Cube2_41	
21.330032	default	93.353233	T	-199.712219,-11.390565,112.548706	-0.514003,0.857292,0.029177	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845459,489.214325,129.579742	1M_Cube2_41	
21.341063	default	91.454483	T	-199.706573,-11.394234,112.552933	-0.514078,0.857253,0.029006	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84549,489.124451,129.481964	1M_Cube2_41	
21.352493	default	90.423286	T	-199.701691,-11.39737,112.552597	-0.514091,0.857246,0.028997	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84549,489.112305,129.476105	1M_Cube2_41	
21.36352	default	86.267136	T	-199.697906,-11.401221,112.553612	-0.514081,0.857257,0.02884	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84549,489.130981,129.386276	1M_Cube2_41	
21.374393	default	92.615753	T	-199.696686,-11.404201,112.557564	-0.514248,0.857157,0.028831	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845459,488.908112,129.379028	1M_Cube2_41	
21.38574	default	91.54908	T	-199.696564,-11.404593,112.558434	-0.514469,0.857024,0.028839	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84549,488.615753,129.377762	1M_Cube2_41	
21.396759	default	87.489838	T	-199.696625,-11.406907,112.560806	-0.514517,0.856996,0.028818	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84549,488.551208,129.36618	1M_Cube2_41	
21.407944	default	86.711464	T	-199.700272,-11.403946,112.561539	-0.51461,0.856939,0.028839	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84549,488.423889,129.375702	1M_Cube2_41	
21.418827	default	93.925812	T	-199.698105,-11.403846,112.565208	-0.51456,0.856972,0.028739	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84549,488.495514,129.32283	1M_Cube2_41	
21.42996	hej	92.531754	T	-199.69754,-11.405398,112.567879	-0.514603,0.85695,0.028636	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84552,488.440765,129.264038	1M_Cube2_41	
21.441174	default	89.767418	T	-199.694977,-11.408422,112.572136	-0.514529,0.856995,0.028618	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84549,488.539642,129.260529	1M_Cube2_41	
21.452068	default	89.179825	T	-199.696335,-11.408293,112.574265	-0.514294,0.857156,0.028025	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84549,488.859467,128.924011	1M_Cube2_41	
21.463251	default	91.64222	T	-199.694855,-11.411042,112.578499	-0.513806,0.857469,0.027381	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84552,489.518219,128.56781	1M_Cube2_41	
21.474201	default	88.998871	T	-199.694672,-11.411716,112.581764	-0.513403,0.857727,0.026876	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84549,490.061646,128.288452	1M_Cube2_41	
21.48546	default	91.63887	T	-199.694733,-11.413762,112.583122	-0.512937,0.858014,0.026596	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84552,490.683228,128.140244	1M_Cube2_41	
21.496971	default	89.07415	T	-199.694702,-11.417835,112.587563	-0.512706,0.85815,0.026668	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84549,490.984863,128.193878	1M_Cube2_41	
21.50816	default	86.705444	T	-199.693695,-11.417462,112.589432	-0.512653,0.858189,0.026442	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84549,491.061737,128.06485	1M_Cube2_41	
21.518787	default	89.236328	T	-199.694641,-11.416886,112.586952	-0.512405,0.858357,0.025789	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84552,491.402283,127.687302	1M_Cube2_41	
21.529993	default	93.486763	T	-199.695221,-11.41833,112.586662	-0.512135,0.858543,0.024952	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84549,491.774261,127.204231	1M_Cube2_41	
21.541199	default	90.327713	T	-199.695343,-11.418221,112.586273	-0.512036,0.858625,0.024111	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84549,491.91922,126.713737	1M_Cube2_41	
21.552443	default	87.565674	T	-199.698685,-11.419398,112.588226	-0.51207,0.858605,0.024123	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84549,491.867279,126.721443	1M_Cube2_41	
21.563341	default	89.903008	T	-199.703735,-11.419957,112.592125	-0.511876,0.85874,0.023432	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84549,492.127838,126.325699	1M_Cube2_41	
21.574871	default	91.816406	T	-199.708511,-11.417571,112.591125	-0.511847,0.858749,0.023712	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84549,492.156006,126.489471	1M_Cube2_41	
21.58567	default	84.231796	T	-199.713364,-11.416973,112.59211	-0.512181,0.858543,0.023967	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84549,491.699646,126.630318	1M_Cube2_41	
21.596552	default	93.338432	T	-199.717102,-11.41694,112.590897	-0.512357,0.858443,0.02381	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84549,491.462311,126.532158	1M_Cube2_41	
21.607847	default	94.899193	T	-199.723969,-11.419007,112.589355	-0.511984,0.858658,0.024035	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84549,491.940674,126.672668	1M_Cube2_41	
21.618811	default	88.057617	T	-199.726501,-11.422214,112.588181	-0.489707,0.871521,0.025265	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-487.05069,499.943726,127.405632	1M_Cube2_10	
21.62994	default	91.512222	T	-199.727768,-11.4225,112.589622	-0.444108,0.895505,0.028955	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-453.317719,499.943756,129.117279	1M_Cube2_10	
21.641165	hej	89.998466	T	-199.728851,-11.422929,112.591446	-0.413154,0.91012,0.031382	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-431.854919,499.943756,130.217514	1M_Cube2_10	
21.651894	default	88.427498	T	-199.729584,-11.42277,112.595406	-0.373769,0.926909,0.033698	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-405.922821,499.943695,131.180084	1M_Cube2_10	
21.66338	default	93.38987	T	-199.728943,-11.421556,112.600067	-0.352159,0.935279,0.035171	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-392.2612,499.943726,131.823669	1M_Cube2_10	
21.674147	default	87.267647	T	-199.725769,-11.420898,112.604332	-0.334626,0.941656,0.036181	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-381.432434,499.943726,132.246033	1M_Cube2_10	
21.68548	default	93.201866	T	-199.725281,-11.421247,112.60675	-0.319831,0.946737,0.037375	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-372.466003,499.943756,132.787888	1M_Cube2_10	
21.696253	default	87.962334	T	-199.723969,-11.421485,112.61042	-0.311547,0.949467,0.038094	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-367.506317,499.943756,133.12117	1M_Cube2_10	
21.707506	default	92.335274	T	-199.722565,-11.420435,112.612984	-0.304566,0.951704,0.03872	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-363.3591,499.943756,133.411636	1M_Cube2_10	
21.718565	default	89.306419	T	-199.721558,-11.421548,112.614014	-0.30138,0.952705,0.039034	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-361.47641,499.943756,133.55957	1M_Cube2_10	
21.729586	default	90.499382	T	-199.717224,-11.425152,112.613312	-0.300664,0.952931,0.039047	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-361.05069,499.943726,133.560822	1M_Cube2_10	
21.740793	default	91.0233	T	-199.711975,-11.428049,112.614944	-0.299124,0.95341,0.039172	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-360.139709,499.943726,133.618942	1M_Cube2_10	
21.751879	default	88.488533	T	-199.705536,-11.429169,112.614784	-0.297834,0.95381,0.039273	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-359.37439,499.943756,133.664612	1M_Cube2_10	
21.763311	hej	90.841347	T	-199.703613,-11.431669,112.614395	-0.295824,0.954436,0.039254	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-358.191925,499.943726,133.639999	1M_Cube2_10	
21.774351	default	86.096306	T	-199.697388,-11.431191,112.613853	-0.295595,0.954512,0.039111	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-358.049805,499.943787,133.561447	1M_Cube2_10	
21.784979	default	90.365273	T	-199.695557,-11.429703,112.618042	-0.295666,0.954496,0.038972	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-358.088409,499.943756,133.491455	1M_Cube2_10	
21.796104	default	95.737755	T	-199.698593,-11.433673,112.624893	-0.29538,0.954596,0.038702	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-357.922668,499.943756,133.351456	1M_Cube2_10	
21.807398	default	90.004143	T	-199.699234,-11.434798,112.626091	-0.295136,0.95468,0.038492	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-357.779297,499.943787,133.238251	1M_Cube2_10	
21.818375	default	87.817131	T	-199.700134,-11.440552,112.626801	-0.295314,0.954636,0.038216	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-357.884644,499.943756,133.092239	1M_Cube2_10	
21.829508	hej	91.481255	T	-199.704834,-11.444921,112.6259	-0.295455,0.954598,0.038063	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-357.972687,499.943726,133.010391	1M_Cube2_10	
21.841225	default	90.603508	T	-199.711426,-11.450731,112.621811	-0.296057,0.954413,0.038029	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-358.333923,499.943756,132.992462	1M_Cube2_10	
21.851671	default	84.523705	T	-199.715363,-11.453326,112.623718	-0.296596,0.954257,0.037732	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-358.653748,499.943726,132.838547	1M_Cube2_10	
21.862761	hej	95.655334	T	-199.719604,-11.454141,112.624573	-0.297043,0.954119,0.037704	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-358.920868,499.943787,132.827209	1M_Cube2_10	
21.874338	default	90.558395	T	-199.718811,-11.455601,112.624344	-0.297205,0.954075,0.037545	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-359.014648,499.943756,132.74295	1M_Cube2_10	
21.885105	default	86.362495	T	-199.717987,-11.45792,112.625626	-0.297384,0.954025,0.037398	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-359.118927,499.943756,132.666687	1M_Cube2_10	
21.896326	default	92.23391	T	-199.715881,-11.459211,112.625519	-0.297281,0.954062,0.03729	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-359.055695,499.943726,132.607803	1M_Cube2_10	
