time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
19.794832	default	86.955757	T	-165.118576,-31.228294,113.665352	-0.053194,-0.988844,0.139136	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-190.324417,-499.9375,179.610321	1M_Cube2_8	
19.806429	default	94.579636	T	-165.115448,-31.224751,113.670074	-0.041604,-0.989107,0.141199	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-184.822983,-499.9375,180.575775	1M_Cube2_8	
19.817095	default	85.367935	T	-165.11058,-31.218609,113.674034	-0.036346,-0.989784,0.137868	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-182.314789,-499.9375,178.957153	1M_Cube2_8	
19.828642	default	94.994736	T	-165.109528,-31.212675,113.682571	-0.036436,-0.99004,0.135985	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-182.352234,-499.9375,178.057938	1M_Cube2_8	
19.839462	default	85.584938	T	-165.109283,-31.206125,113.693192	-0.030705,-0.987369,0.155431	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.678085,-499.937469,187.475189	1M_Cube2_8	
19.850756	default	92.724815	T	-165.106689,-31.200102,113.70459	-0.025234,-0.982521,0.184432	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-177.13739,-499.9375,201.687698	1M_Cube2_8	
19.861774	default	88.253441	T	-165.102936,-31.195433,113.720993	-0.022613,-0.980442,0.195506	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-175.906036,-499.937531,207.185867	1M_Cube2_8	
19.873117	default	92.424866	T	-165.101456,-31.192616,113.738846	-0.020434,-0.977381,0.210496	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-174.893646,-499.9375,214.686096	1M_Cube2_8	
19.884144	default	82.767067	T	-165.102417,-31.192795,113.761566	-0.018477,-0.975895,0.217455	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-173.969406,-499.9375,218.204803	1M_Cube2_8	
19.894951	default	94.564445	T	-165.092773,-31.186516,113.785866	-0.019141,-0.97558,0.218809	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-174.281693,-499.937531,218.915024	1M_Cube2_8	
19.906406	default	94.696983	T	-165.085251,-31.183962,113.81311	-0.020512,-0.975475,0.219151	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-174.934357,-499.9375,219.118408	1M_Cube2_8	
19.917242	default	86.834938	T	-165.077972,-31.180971,113.839615	-0.021176,-0.975289,0.219918	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-175.24794,-499.9375,219.534317	1M_Cube2_8	
19.928646	hej	91.787743	T	-165.069092,-31.172701,113.866165	-0.021485,-0.974835,0.221888	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-175.39267,-499.9375,220.559601	1M_Cube2_8	
19.939453	default	87.234154	T	-165.062988,-31.164888,113.889603	-0.021893,-0.97444,0.22358	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-175.587173,-499.9375,221.441803	1M_Cube2_8	
19.95101	default	93.118553	T	-165.051331,-31.160494,113.917862	-0.022053,-0.973922,0.225807	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-175.658249,-499.9375,222.600189	1M_Cube2_8	
19.961639	default	86.843987	T	-165.041428,-31.154644,113.947884	-0.022216,-0.973217,0.228813	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-175.734482,-499.9375,224.158295	1M_Cube2_8	
19.9727	default	93.352394	T	-165.031738,-31.147524,113.984238	-0.022237,-0.972957,0.229915	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-175.737976,-499.937531,224.756699	1M_Cube2_8	
19.983847	default	91.841698	T	-165.022675,-31.137947,114.016602	-0.022328,-0.973145,0.229108	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-175.770981,-499.937469,224.381027	1M_Cube2_8	
19.994879	default	88.66507	T	-165.0121,-31.128201,114.048401	-0.022613,-0.973368,0.228129	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-175.89566,-499.937469,223.918228	1M_Cube2_8	
20.006136	default	91.241699	T	-165.001862,-31.115658,114.075867	-0.022629,-0.972689,0.231007	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-175.90065,-499.937531,225.412811	1M_Cube2_8	
20.017155	default	87.40876	T	-164.992493,-31.102001,114.101173	-0.022926,-0.972412,0.232141	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-176.038055,-499.9375,226.019562	1M_Cube2_8	
20.028282	default	92.84964	T	-164.982117,-31.084213,114.123833	-0.023486,-0.972556,0.231481	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-176.296646,-499.937469,225.71199	1M_Cube2_8	
20.039734	default	89.754539	T	-164.974442,-31.068357,114.151917	-0.023607,-0.972609,0.231245	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-176.346741,-499.937531,225.6241	1M_Cube2_8	
20.050718	default	86.467789	T	-164.96843,-31.051086,114.18351	-0.023713,-0.972899,0.230009	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-176.389069,-499.937531,225.030823	1M_Cube2_8	
20.061653	default	91.242538	T	-164.960709,-31.033894,114.213158	-0.023598,-0.972977,0.229693	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-176.325317,-499.937531,224.903091	1M_Cube2_8	
20.072893	default	92.32502	T	-164.952103,-31.010759,114.248215	-0.023456,-0.972732,0.230743	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-176.251801,-499.9375,225.477997	1M_Cube2_8	
20.084007	default	88.452522	T	-164.94339,-30.990801,114.282654	-0.023346,-0.972358,0.232325	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-176.194534,-499.937531,226.322754	1M_Cube2_8	
20.095007	default	88.25425	T	-164.935516,-30.967537,114.318939	-0.023479,-0.972359,0.232308	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-176.251511,-499.9375,226.356323	1M_Cube2_8	
20.10638	default	92.897064	T	-164.925201,-30.945719,114.361282	-0.023332,-0.972143,0.233226	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-176.173401,-499.9375,226.871567	1M_Cube2_8	
20.117495	default	87.846443	T	-164.912628,-30.921745,114.403519	-0.022974,-0.971818,0.234611	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-175.992371,-499.9375,227.625778	1M_Cube2_8	
20.128485	default	89.584076	T	-164.903778,-30.898941,114.446327	-0.023097,-0.971597,0.235514	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-176.045715,-499.937531,228.135452	1M_Cube2_8	
20.139559	default	91.165161	T	-164.894547,-30.873131,114.49205	-0.023041,-0.971536,0.23577	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-176.010971,-499.937469,228.318237	1M_Cube2_8	
20.150599	hej	89.844032	T	-164.885468,-30.846813,114.533951	-0.02338,-0.971921,0.234145	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-176.16153,-499.9375,227.537415	1M_Cube2_8	
20.161678	default	90.690628	T	-164.874756,-30.817455,114.573814	-0.023289,-0.971789,0.2347	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-176.109344,-499.937531,227.867188	1M_Cube2_8	
20.172836	default	90.450256	T	-164.861816,-30.785742,114.61396	-0.023072,-0.971536,0.235764	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-175.99527,-499.937531,228.458389	1M_Cube2_8	
20.183962	default	89.376686	T	-164.850708,-30.755245,114.648117	-0.023066,-0.971337,0.236584	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-175.984177,-499.937531,228.919403	1M_Cube2_8	
20.195536	default	90.691422	T	-164.834991,-30.721756,114.679405	-0.022917,-0.971825,0.234587	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-175.891602,-499.9375,227.937439	1M_Cube2_8	
20.206213	default	85.470108	T	-164.823517,-30.692667,114.710983	-0.022612,-0.971886,0.234366	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-175.733139,-499.937469,227.862228	1M_Cube2_8	
20.217398	hej	94.685295	T	-164.81131,-30.662514,114.74398	-0.022338,-0.972004,0.233899	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-175.587921,-499.9375,227.663254	1M_Cube2_8	
20.228476	default	89.037689	T	-164.799698,-30.635637,114.773857	-0.022091,-0.972272,0.232806	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-175.454666,-499.9375,227.14064	1M_Cube2_8	
20.239899	default	90.85128	T	-164.777283,-30.603951,114.800812	-0.021786,-0.972712,0.23099	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-175.281052,-499.937531,226.248428	1M_Cube2_8	
20.251095	default	84.789589	T	-164.764587,-30.575729,114.825653	-0.021462,-0.973429,0.227983	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-175.105164,-499.937531,224.747803	1M_Cube2_8	
20.261997	default	91.497154	T	-164.754471,-30.550831,114.844788	-0.021148,-0.973615,0.227215	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-174.942291,-499.9375,224.381363	1M_Cube2_8	
20.273121	hej	89.084496	T	-164.742065,-30.524033,114.860725	-0.02124,-0.973809,0.226373	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-174.972702,-499.9375,223.975998	1M_Cube2_8	
20.284172	hej	92.566887	T	-164.73259,-30.494368,114.871941	-0.021222,-0.974084,0.225189	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-174.952347,-499.9375,223.392914	1M_Cube2_8	
20.295311	default	89.716652	T	-164.723206,-30.467087,114.875565	-0.021887,-0.974848,0.221795	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-175.255646,-499.9375,221.683258	1M_Cube2_8	
20.306444	default	90.711189	T	-164.713379,-30.437195,114.878174	-0.021979,-0.97518,0.220318	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-175.287384,-499.937531,220.945068	1M_Cube2_8	
20.3176	default	90.170517	T	-164.699097,-30.406841,114.874924	-0.022297,-0.975536,0.218708	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-175.422699,-499.9375,220.135025	1M_Cube2_8	
20.329159	default	89.125755	T	-164.690338,-30.381355,114.876686	-0.021919,-0.975952,0.216881	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-175.228409,-499.937469,219.218735	1M_Cube2_8	
20.339867	default	86.932327	T	-164.678497,-30.35725,114.875328	-0.021868,-0.976592,0.213984	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-175.185638,-499.9375,217.761215	1M_Cube2_8	
20.350967	default	92.44368	T	-164.668289,-30.335594,114.875259	-0.021822,-0.977015,0.212051	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-175.149246,-499.9375,216.792267	1M_Cube2_8	
20.362375	default	90.178635	T	-164.653442,-30.318455,114.880165	-0.021586,-0.977419,0.210203	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-175.016983,-499.9375,215.870728	1M_Cube2_8	
20.373352	default	88.689445	T	-164.64061,-30.309845,114.889061	-0.02108,-0.977792,0.208517	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-174.757477,-499.937469,215.033157	1M_Cube2_8	
20.384562	default	89.775459	T	-164.626251,-30.299345,114.895271	-0.020357,-0.978154,0.206881	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-174.392303,-499.9375,214.218948	1M_Cube2_8	
20.395336	default	88.275291	T	-164.612976,-30.290886,114.898918	-0.019714,-0.978574,0.204951	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-174.066544,-499.937531,213.255875	1M_Cube2_8	
20.406387	default	93.620667	T	-164.596466,-30.282158,114.897934	-0.018698,-0.97866,0.204635	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-173.5616,-499.937469,213.096329	1M_Cube2_8	
20.417517	default	92.048828	T	-164.57608,-30.274128,114.892754	-0.01764,-0.978739,0.204351	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-173.032883,-499.9375,212.948654	1M_Cube2_8	
20.428669	default	90.369347	T	-164.562073,-30.267557,114.889145	-0.016497,-0.978812,0.204094	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-172.470261,-499.9375,212.815659	1M_Cube2_8	
20.439817	default	87.888901	T	-164.547119,-30.262232,114.884674	-0.015385,-0.978937,0.20358	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-171.920456,-499.9375,212.553299	1M_Cube2_8	
20.450895	default	89.999283	T	-164.531448,-30.258247,114.879608	-0.014148,-0.97915,0.202645	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-171.309937,-499.9375,212.079147	1M_Cube2_8	
20.461966	default	90.541992	T	-164.51889,-30.253632,114.872566	-0.01294,-0.979338,0.201816	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-170.716766,-499.9375,211.656662	1M_Cube2_8	
20.473028	default	90.47644	T	-164.511536,-30.249125,114.867447	-0.011923,-0.97951,0.201043	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-170.220886,-499.937469,211.265366	1M_Cube2_8	
20.484169	default	90.051964	T	-164.499969,-30.243912,114.861252	-0.011042,-0.979689,0.200218	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-169.785828,-499.9375,210.846771	1M_Cube2_8	
20.495361	hej	89.863403	T	-164.491211,-30.237453,114.856163	-0.010569,-0.979828,0.199565	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-169.549927,-499.9375,210.516327	1M_Cube2_8	
20.506962	default	89.810158	T	-164.482697,-30.231985,114.849602	-0.010227,-0.979983,0.198818	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-169.376785,-499.9375,210.137634	1M_Cube2_8	
20.517662	default	84.265854	T	-164.477997,-30.227009,114.843178	-0.009681,-0.980077,0.198381	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-169.109634,-499.9375,209.914032	1M_Cube2_8	
20.52879	default	95.246284	T	-164.473358,-30.222099,114.839516	-0.009144,-0.980183,0.197884	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-168.847305,-499.9375,209.66272	1M_Cube2_8	
20.539968	default	89.970924	T	-164.465973,-30.218077,114.836647	-0.008991,-0.980274,0.197438	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-168.766251,-499.9375,209.437973	1M_Cube2_8	
20.551001	default	87.841042	T	-164.460129,-30.216608,114.833679	-0.008689,-0.980321,0.19722	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-168.615799,-499.9375,209.326294	1M_Cube2_8	
20.562462	default	92.744614	T	-164.454391,-30.212355,114.831841	-0.008467,-0.980413,0.196769	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-168.50296,-499.9375,209.100723	1M_Cube2_8	
20.573147	default	87.11483	T	-164.45311,-30.206305,114.833977	-0.007328,-0.980752,0.195122	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-167.955154,-499.9375,208.282349	1M_Cube2_8	
20.58423	default	93.857071	T	-164.44838,-30.203617,114.832031	0.012458,-0.984838,0.17303	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-158.498596,-499.9375,197.355927	1M_Cube2_8	
20.595325	default	89.733566	T	-164.445206,-30.198235,114.831711	0.067673,-0.989555,0.127285	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-132.313324,-499.937469,175.248291	1M_Cube2_8	
20.606777	default	91.203445	T	-164.444122,-30.194458,114.837112	0.136129,-0.989337,0.051789	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-99.801315,-499.937531,139.421646	1M_Cube2_8	
20.617487	default	85.807442	T	-164.443665,-30.192375,114.838242	0.184873,-0.982761,-0.00168	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-76.069046,-499.937531,114.029678	1M_Cube2_8	
20.62862	default	94.721176	T	-164.441772,-30.192009,114.841423	0.224928,-0.972962,-0.052468	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-99.54319,-310.900177,99.700493	Cube9	
20.640051	default	89.431061	T	-164.439331,-30.189529,114.84256	0.251458,-0.963339,-0.09352	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-91.888451,-308.114075,87.85849	Cube9	
20.651182	default	87.71389	T	-164.430847,-30.184576,114.835907	0.275527,-0.953932,-0.11874	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-84.886597,-305.565582,80.554581	Cube9	
20.661957	default	87.45005	T	-164.427414,-30.178827,114.833199	0.284648,-0.949928,-0.128885	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-82.195549,-304.586151,77.598541	Cube9	
20.673075	default	95.670914	T	-164.42392,-30.175833,114.829063	0.288099,-0.948042,-0.134964	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-81.144981,-304.203766,75.814735	Cube9	
20.6842	hej	89.911858	T	-164.42337,-30.172428,114.824226	0.290775,-0.946678,-0.138746	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-80.338997,-303.910431,74.701355	Cube9	
20.695642	hej	88.764229	T	-164.422668,-30.17197,114.818367	0.293247,-0.945581,-0.141006	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-79.607521,-303.644165,74.034332	Cube9	
20.70643	default	87.912094	T	-164.421906,-30.167389,114.813545	0.294727,-0.944725,-0.143634	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-79.151855,-303.478333,73.256477	Cube9	
20.71756	default	93.336685	T	-164.419739,-30.170033,114.811562	0.295827,-0.943976,-0.146269	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-78.803879,-303.351685,72.4786	Cube9	
20.728691	default	90.281235	T	-164.417908,-30.169847,114.809433	0.297055,-0.943214,-0.14868	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-78.421059,-303.212341,71.765816	Cube9	
20.740152	default	89.097176	T	-164.416245,-30.169626,114.807632	0.297933,-0.942694,-0.150212	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-78.148819,-303.113281,71.312347	Cube9	
20.750925	default	87.333206	T	-164.411041,-30.167793,114.804268	0.298248,-0.942346,-0.151761	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-78.033287,-303.071198,70.850845	Cube9	
20.762024	default	93.050087	T	-164.406799,-30.167559,114.799973	0.298498,-0.942157,-0.15244	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-77.948944,-303.040497,70.64592	Cube9	
20.77339	default	89.827072	T	-164.405273,-30.169218,114.795578	0.298311,-0.942177,-0.152687	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-77.998253,-303.058441,70.568298	Cube9	
20.784246	default	86.621338	T	-164.400757,-30.171555,114.788925	0.298228,-0.942108,-0.153273	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-78.010933,-303.06308,70.388321	Cube9	
20.795584	default	92.808289	T	-164.401978,-30.177807,114.784027	0.298547,-0.941886,-0.154017	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-77.912567,-303.027313,70.164192	Cube9	
20.806562	default	88.971909	T	-164.401642,-30.18099,114.778587	0.298938,-0.941657,-0.154653	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-77.792885,-302.983734,69.971489	Cube9	
