time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
13.389977	default	113.290054	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.39834	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.406832	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.415004	hej	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.423313	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.431907	default	119.998985	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.439939	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.448359	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.456682	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.464978	hej	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.473281	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.481709	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.491351	default	119.006546	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.499676	default	104.391754	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.508013	hej	119.997597	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.517922	default	105.804466	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.52625	default	116.692902	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.534287	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.54275	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.551323	default	119.620071	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.559402	hej	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.567909	default	119.958717	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.57637	hej	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.584876	default	117.335083	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.593005	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.601422	default	119.997597	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.609653	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.618084	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.626287	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.634562	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.642946	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.651422	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.659513	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.667892	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.676302	hej	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.684845	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.692921	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.701239	default	119.759041	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.709723	hej	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.718065	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.726303	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.734674	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.742895	hej	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.751227	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.759597	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.768219	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.776686	hej	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.784925	default	115.620316	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.793244	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.801725	default	118.01638	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.810136	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.818399	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.826805	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.835299	hej	119.410103	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.843615	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.852371	default	113.158005	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.860746	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.869473	default	118.38665	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.877625	default	117.523979	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.886031	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.894541	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.902524	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.910993	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.919279	default	119.997597	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.927571	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.936155	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.944259	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.952577	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.960912	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.969213	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.977574	hej	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.986799	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
13.995664	default	108.675552	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
14.003758	default	116.199387	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
14.012118	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
14.020729	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
14.029109	default	117.803673	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
14.037179	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
14.045603	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
14.0539	default	119.998985	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
14.06218	hej	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
14.070899	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
14.07961	default	116.747459	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
14.088121	default	113.117043	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
14.096544	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
14.105122	hej	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
14.113753	default	117.459129	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
14.122208	default	116.360214	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
14.130548	default	118.40905	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
14.139049	default	119.212242	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
14.147453	default	118.06517	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
14.156272	default	114.851425	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
14.165361	default	108.242676	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
14.173522	default	119.918472	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
14.18214	hej	116.900291	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
