time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
16.493582	default	93.658363	T	-182.802734,10.720643,111.091545	-0.495807,0.868335,-0.01305	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-462.13208,499.943726,103.732651	1M_Cube2_10	
16.504284	default	88.40641	T	-182.809875,10.713486,111.09687	-0.495795,0.868345,-0.012799	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-462.133392,499.943726,103.879623	1M_Cube2_10	
16.515738	default	94.433144	T	-182.816956,10.705555,111.104073	-0.495551,0.868489,-0.012494	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-461.961243,499.943756,104.059822	1M_Cube2_10	
16.526888	default	85.816299	T	-182.823212,10.69691,111.108635	-0.495554,0.868491,-0.012237	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-461.973358,499.943726,104.208923	1M_Cube2_10	
16.537996	hej	91.485435	T	-182.825974,10.685919,111.112144	-0.495451,0.868556,-0.011781	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-461.903412,499.943756,104.469574	1M_Cube2_10	
16.549519	default	85.817017	T	-182.830551,10.675569,111.118492	-0.495564,0.868496,-0.011479	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-461.997528,499.943756,104.645599	1M_Cube2_10	
16.560616	default	89.973366	T	-182.835022,10.66553,111.125145	-0.495647,0.868454,-0.011049	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-462.067627,499.943726,104.893929	1M_Cube2_10	
16.571583	hej	89.59771	T	-182.841827,10.652514,111.131119	-0.495589,0.868486,-0.011131	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-462.039124,499.943787,104.85363	1M_Cube2_10	
16.582624	default	92.154877	T	-182.845886,10.647513,111.139954	-0.495622,0.86847,-0.010826	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-462.069641,499.943787,105.034378	1M_Cube2_10	
16.593765	default	89.863403	T	-182.84845,10.640085,111.145737	-0.495651,0.868457,-0.010574	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-462.096771,499.943756,105.181732	1M_Cube2_10	
16.605064	default	88.668205	T	-182.849976,10.631686,111.150314	-0.495744,0.868408,-0.010332	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-462.171356,499.943787,105.322388	1M_Cube2_10	
16.615984	default	90.286911	T	-182.855347,10.622125,111.159683	-0.495579,0.868506,-0.009958	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-462.057648,499.943756,105.543068	1M_Cube2_10	
16.627378	default	91.604469	T	-182.858002,10.611716,111.165131	-0.495429,0.868596,-0.009574	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-461.953003,499.943756,105.765221	1M_Cube2_10	
16.638193	default	86.794991	T	-182.860931,10.60484,111.174011	-0.495167,0.868747,-0.009442	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-461.763336,499.943726,105.849556	1M_Cube2_10	
16.649517	default	90.123375	T	-182.862274,10.596498,111.180328	-0.494988,0.86885,-0.009341	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-461.636139,499.943756,105.913017	1M_Cube2_10	
16.66066	default	90.971138	T	-182.860077,10.589607,111.184204	-0.494675,0.86902,-0.010067	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-461.406464,499.943726,105.508827	1M_Cube2_10	
16.671707	default	89.760963	T	-182.859192,10.582564,111.190033	-0.494474,0.869133,-0.010132	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-461.260468,499.943756,105.478745	1M_Cube2_10	
16.682766	default	85.175964	T	-182.86377,10.575809,111.197296	-0.494239,0.869268,-0.010023	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-461.093079,499.943756,105.548698	1M_Cube2_10	
16.69375	default	96.574524	T	-182.863495,10.570095,111.202148	-0.494143,0.869313,-0.010806	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-461.027863,499.943726,105.112488	1M_Cube2_10	
16.705248	default	91.076332	T	-182.868378,10.561433,111.206879	-0.493958,0.869413,-0.011218	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-460.901672,499.943756,104.886047	1M_Cube2_10	
16.715977	default	87.574097	T	-182.86441,10.55323,111.214355	-0.493911,0.869441,-0.011129	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-460.867065,499.943756,104.943565	1M_Cube2_10	
16.727131	default	91.604469	T	-182.864319,10.544511,111.22084	-0.493672,0.869578,-0.011033	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-460.693634,499.943756,105.005417	1M_Cube2_10	
16.738327	default	91.518929	T	-182.862457,10.53573,111.226738	-0.493413,0.86972,-0.011433	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-460.505035,499.943756,104.786888	1M_Cube2_10	
16.749916	default	88.240997	T	-182.86145,10.528145,111.234322	-0.491928,0.87061,-0.006737	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-459.39032,499.943726,107.440659	1M_Cube2_10	
16.760424	default	86.250778	T	-182.864075,10.52655,111.24144	-0.490408,0.871457,0.00795	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-458.271484,499.943756,115.699814	1M_Cube2_10	
16.772011	default	95.659897	T	-182.865662,10.519645,111.248566	-0.489041,0.871832,0.027323	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-457.390961,499.943726,126.58091	1M_Cube2_10	
16.782677	default	86.598091	T	-182.867798,10.514686,111.255173	-0.487934,0.871881,0.041752	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-456.758484,499.943726,134.686523	1M_Cube2_10	
16.794472	default	94.206291	T	-182.871918,10.50919,111.259857	-0.487191,0.871794,0.051197	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-456.376404,499.943756,139.996109	1M_Cube2_10	
16.805035	default	82.851418	T	-182.874603,10.506876,111.26281	-0.486611,0.871635,0.058842	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-456.104706,499.943695,144.297302	1M_Cube2_10	
16.816381	default	96.055946	T	-182.872803,10.502464,111.266945	-0.486262,0.871683,0.060977	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-455.894287,499.943756,145.498734	1M_Cube2_10	
16.827194	hej	88.610077	T	-182.874039,10.499154,111.267242	-0.486271,0.871572,0.062462	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-455.937103,499.943756,146.337585	1M_Cube2_10	
16.838282	default	92.26622	T	-182.873047,10.493619,111.2668	-0.486374,0.8714,0.064054	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-456.051178,499.943756,147.238693	1M_Cube2_10	
16.849735	default	90.040611	T	-182.873795,10.489461,111.267723	-0.486526,0.87124,0.065071	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-456.189423,499.943756,147.817627	1M_Cube2_10	
16.860601	default	87.388161	T	-182.875214,10.486314,111.26844	-0.486477,0.871256,0.065216	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-456.159943,499.943756,147.899277	1M_Cube2_10	
16.87188	default	92.766953	T	-182.873444,10.483986,111.273262	-0.486494,0.871275,0.064827	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-456.163116,499.943726,147.685303	1M_Cube2_10	
16.882799	default	85.315491	T	-182.873993,10.480589,111.277596	-0.486147,0.871498,0.064436	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-455.900726,499.943756,147.460724	1M_Cube2_10	
16.893904	default	94.247169	T	-182.875092,10.477725,111.283409	-0.486309,0.871409,0.064422	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-456.022583,499.943726,147.462967	1M_Cube2_10	
16.905245	default	89.647499	T	-182.878021,10.47218,111.283157	-0.485991,0.87155,0.064913	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-455.805481,499.943726,147.732574	1M_Cube2_10	
16.916147	default	88.297096	T	-182.880371,10.471085,111.284996	-0.485821,0.871574,0.065849	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-455.705292,499.943756,148.259048	1M_Cube2_10	
16.927387	default	92.690422	T	-182.877701,10.468498,111.286438	-0.486003,0.871454,0.066097	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-455.844269,499.943787,148.405197	1M_Cube2_10	
16.938564	default	88.969582	T	-182.876633,10.465277,111.287796	-0.485979,0.871447,0.066376	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-455.833557,499.943726,148.563889	1M_Cube2_10	
16.949623	default	88.297852	T	-182.872818,10.463713,111.292923	-0.485745,0.871578,0.066359	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-455.658173,499.943756,148.554153	1M_Cube2_10	
16.960728	default	90.85128	T	-182.872894,10.464407,111.293533	-0.485601,0.871657,0.066374	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-455.552338,499.943726,148.559601	1M_Cube2_10	
16.971716	hej	87.025383	T	-182.867706,10.463902,111.296951	-0.485501,0.871709,0.066426	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-455.474792,499.943726,148.589951	1M_Cube2_10	
16.982859	default	94.839775	T	-182.86293,10.463246,111.299171	-0.485366,0.871757,0.066775	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-455.379913,499.943756,148.786285	1M_Cube2_10	
16.993864	hej	89.334358	T	-182.856537,10.461375,111.304749	-0.485186,0.871827,0.067174	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-455.251434,499.943787,149.012955	1M_Cube2_10	
17.004974	default	90.338326	T	-182.851135,10.461294,111.306297	-0.484917,0.871952,0.06749	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-455.056213,499.943756,149.18634	1M_Cube2_10	
17.016329	default	91.129478	T	-182.844757,10.456543,111.310562	-0.484218,0.872303,0.067973	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-454.550568,499.943756,149.446991	1M_Cube2_10	
17.027225	default	86.830421	T	-182.83812,10.456063,111.312737	-0.483474,0.872682,0.068401	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-454.009064,499.943756,149.672928	1M_Cube2_10	
17.038315	default	91.873756	T	-182.832367,10.456182,111.318436	-0.482884,0.872982,0.068744	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-453.578979,499.943726,149.857574	1M_Cube2_10	
17.049631	default	90.840546	T	-182.824615,10.455927,111.322464	-0.482314,0.873246,0.069388	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-453.170013,499.943726,150.211151	1M_Cube2_10	
17.060698	default	89.600906	T	-182.816315,10.456074,111.325562	-0.481919,0.873404,0.070136	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-452.891541,499.943756,150.626022	1M_Cube2_10	
17.071733	hej	89.109894	T	-182.811127,10.455215,111.331871	-0.481282,0.873722,0.070555	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-452.431793,499.943756,150.852982	1M_Cube2_10	
17.082872	default	91.23587	T	-182.806625,10.455215,111.33654	-0.480738,0.874,0.070822	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-452.036774,499.943756,150.994781	1M_Cube2_10	
17.094107	default	89.09005	T	-182.80571,10.455983,111.340965	-0.480161,0.87431,0.070897	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-451.616791,499.943756,151.026978	1M_Cube2_10	
17.10524	default	90.233162	T	-182.801041,10.458218,111.345245	-0.479906,0.874424,0.071212	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-451.433197,499.943756,151.202286	1M_Cube2_10	
17.116259	default	87.996391	T	-182.798721,10.459478,111.350075	-0.47986,0.874441,0.071322	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-451.398926,499.943726,151.267929	1M_Cube2_10	
17.127365	default	91.68676	T	-182.79538,10.458607,111.354088	-0.479778,0.874503,0.071109	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-451.331543,499.943756,151.149979	1M_Cube2_10	
17.138525	default	90.474823	T	-182.799713,10.460069,111.35582	-0.479992,0.874374,0.071269	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-451.494476,499.943726,151.246689	1M_Cube2_10	
17.149843	default	88.47599	T	-182.795258,10.460189,111.357651	-0.46117,0.88406,0.075891	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-438.124237,499.943787,153.370483	1M_Cube2_10	
17.160803	default	88.011917	T	-182.790771,10.460924,111.359383	-0.428145,0.8991,0.091162	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-415.869446,499.943726,160.983063	1M_Cube2_10	
17.17194	default	92.658653	T	-182.787186,10.459539,111.357712	-0.405624,0.908861,0.097165	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-401.234222,499.943787,163.681656	1M_Cube2_10	
17.183018	hej	89.982269	T	-182.783264,10.460637,111.357674	-0.384697,0.917535,0.100684	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-388.000549,499.943756,165.064514	1M_Cube2_10	
17.194183	default	89.167885	T	-182.779572,10.462033,111.358002	-0.362642,0.925598,0.108441	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-374.545288,499.943787,168.698624	1M_Cube2_10	
17.205452	default	90.456802	T	-182.777084,10.463306,111.355301	-0.35645,0.927588,0.111909	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-370.863434,499.943756,170.403152	1M_Cube2_10	
17.216314	hej	88.892036	T	-182.772446,10.463614,111.352051	-0.352391,0.928728,0.115259	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-368.488281,499.943756,172.092682	1M_Cube2_10	
17.227951	default	88.28775	T	-182.76825,10.469058,111.354111	-0.349805,0.929449,0.117307	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-366.976318,499.943726,173.125778	1M_Cube2_10	
17.2384	default	88.24102	T	-182.763412,10.473469,111.353661	-0.348401,0.929803,0.118671	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-366.160461,499.943726,173.81926	1M_Cube2_10	
17.249561	default	96.513901	T	-182.759125,10.477415,111.353943	-0.346817,0.930305,0.119373	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-365.222443,499.943726,174.154495	1M_Cube2_10	
17.260637	default	90.731766	T	-182.753845,10.483585,111.353134	-0.345873,0.930531,0.120349	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-364.674011,499.943787,174.650818	1M_Cube2_10	
17.271675	default	89.896538	T	-182.75058,10.490614,111.351654	-0.344734,0.930827,0.121324	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-364.011292,499.943756,175.141266	1M_Cube2_10	
17.282827	default	90.116058	T	-182.747131,10.495903,111.349617	-0.343968,0.931137,0.121118	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-363.543152,499.943726,175.008713	1M_Cube2_10	
17.293966	default	90.247818	T	-182.74118,10.501813,111.346054	-0.342401,0.931593,0.122051	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-362.623322,499.943726,175.463684	1M_Cube2_10	
17.304995	default	89.151215	T	-182.740234,10.505905,111.341347	-0.341505,0.931966,0.121711	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-362.077789,499.943756,175.253998	1M_Cube2_10	
17.316521	default	92.053055	T	-182.740387,10.512766,111.338913	-0.341139,0.93211,0.121636	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-361.856018,499.943756,175.201462	1M_Cube2_10	
17.327248	default	85.791237	T	-182.738678,10.518638,111.335686	-0.340736,0.932275,0.121502	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-361.608948,499.943726,175.115768	1M_Cube2_10	
17.338364	default	93.824501	T	-182.735016,10.520379,111.336502	-0.340328,0.932387,0.121782	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-361.368439,499.943787,175.255615	1M_Cube2_10	
17.349831	default	87.964668	T	-182.730652,10.524554,111.335312	-0.339744,0.932589,0.121866	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-361.017792,499.943726,175.284363	1M_Cube2_10	
17.360723	default	88.639099	T	-182.725555,10.527788,111.334137	-0.339387,0.932721,0.121849	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-360.798553,499.943756,175.264938	1M_Cube2_10	
17.372044	hej	91.280853	T	-182.721207,10.530815,111.334755	-0.338653,0.933023,0.121586	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-360.350922,499.943787,175.106522	1M_Cube2_10	
17.382996	default	88.667412	T	-182.719788,10.533669,111.334801	-0.337997,0.933315,0.121167	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-359.948547,499.943726,174.866165	1M_Cube2_10	
17.394171	default	89.840813	T	-182.715118,10.536444,111.329735	-0.337815,0.933326,0.12159	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-359.845306,499.943726,175.081787	1M_Cube2_10	
17.405405	default	91.066376	T	-182.711761,10.540347,111.326958	-0.337835,0.933317,0.121599	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-359.852722,499.943756,175.083878	1M_Cube2_10	
17.416645	default	89.146416	T	-182.71048,10.540984,111.32753	-0.332478,0.935023,0.12325	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-356.724304,499.943726,175.832306	1M_Cube2_10	
17.427088	default	88.499504	T	-182.707016,10.544111,111.326767	-0.299501,0.945553,0.127395	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-337.713806,499.943787,177.258286	1M_Cube2_10	
17.438265	default	96.857933	T	-182.709915,10.546759,111.327324	-0.259626,0.956855,0.130475	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-315.490265,499.943756,178.054855	1M_Cube2_10	
17.449522	default	87.546509	T	-182.707581,10.550292,111.32795	-0.236326,0.962723,0.131584	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-302.832886,499.943726,178.212173	1M_Cube2_10	
17.460375	default	89.861809	T	-182.705856,10.553464,111.331665	-0.230227,0.964322,0.130686	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-299.536011,499.943756,177.648575	1M_Cube2_10	
17.471373	default	93.55587	T	-182.706299,10.559467,111.333229	-0.226853,0.965238,0.129819	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-297.71347,499.943756,177.147095	1M_Cube2_10	
17.482304	default	90.572327	T	-182.704941,10.566187,111.336258	-0.224459,0.965889,0.129139	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-296.420349,499.943756,176.760056	1M_Cube2_10	
17.493711	default	91.875458	T	-182.706406,10.566654,111.335548	-0.223022,0.966273,0.128756	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-295.648804,499.943726,176.53949	1M_Cube2_10	
17.50478	default	86.636322	T	-182.706161,10.569983,111.333237	-0.221652,0.966671,0.12813	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-294.907806,499.943756,176.19281	1M_Cube2_10	
17.5156	default	89.028976	T	-182.704727,10.572257,111.329353	-0.220913,0.966941,0.127369	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-294.500488,499.943756,175.785675	1M_Cube2_10	
